compound_chembl_id,canonical_smiles,inchikey,true_pIC50,predicted_pIC50,ad_knn_mean_sim,in_applicability_domain
CHEMBL4643297,Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)C2(O)CC2)c1=O,AYJIJQCAYLTPSZ-UHFFFAOYSA-N,,5.028,0.297,0
AYJWXJNMUFYBAI-UHFFFAOYSA-N,COc1cc(N2CCC(N)CC2)nc(-c2ccc(C#N)c(F)c2)c1-c1cc(O)c(F)c(F)c1,AYJWXJNMUFYBAI-UHFFFAOYSA-N,4.962,5.265,0.568,1
AZAHWWKMQDSNOA-XHCCPWGMSA-N,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)CC1,AZAHWWKMQDSNOA-XHCCPWGMSA-N,5.26,5.289,0.744,1
CHEMBL4531643,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCOCC1,AZILOBXGYLCCDL-UHFFFAOYSA-N,5.638,5.159,0.586,1
CHEMBL4874434,COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)N1CCc3ccc(cc3C1)-c1ccnc3ccc-2cc13,AZNXDDUMHYOLFX-UHFFFAOYSA-N,,5.451,0.309,0
CHEMBL1099194,Cc1ccccc1[C@@H]1CCc2c(C(=O)N3CC(O)C3)cc3c(nc(C)n3C)c2O1,AZOUSMBVXDSXLP-FQEVSTJZSA-N,,4.968,0.25,0
CHEMBL556247,CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,AZPNIOXCMXPLKP-FVQHAEBGSA-N,5.42,5.286,0.706,1
AZTADJFZGRDYTG-UHFFFAOYSA-N,Cc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n3ccnc23)cc1O,AZTADJFZGRDYTG-UHFFFAOYSA-N,,5.12,0.644,1
CHEMBL578346,O=C(c1ccc2ccccc2c1)N(C1CCC1)C1CCNCC1,AZTPZTRJVCAAMX-UHFFFAOYSA-N,,5.228,0.522,1
CHEMBL4076989,CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,BADSWYIEDNZIEB-UHFFFAOYSA-N,5.247,5.711,0.65,1
CHEMBL3425818,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)S(=O)(=O)CCO4)(CC1)CO2,BARSDRQMSGDHMO-WNMGUVTHSA-N,,4.557,0.719,1
CHEMBL1829618,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3cccnc3)CC2)C1,BAZCORFCZVDJNX-OQIWPSSASA-N,5.42,4.896,0.769,1
CHEMBL1090816,NC(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,BBACDJSPZTWBIB-UHFFFAOYSA-N,,4.637,0.558,1
CHEMBL4518161,Cc1nn(-c2ccc(CN)cc2)c(C)c1-c1ccc(F)cc1,BBLWVUFVBPWMEM-UHFFFAOYSA-N,,5.379,0.288,0
CHEMBL4789854,COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1N[C@H]1C[C@H]2CC[C@@H](C1)N2,BBSDBCCFBLCBIV-ITGUQSILSA-N,,4.88,0.418,0
CHEMBL584240,CCOc1cc2c(cc1OCC)C(c1cc(Cl)ccc1O)NCC2,BCFBJGOOAHACFI-UHFFFAOYSA-N,,5.231,0.285,0
CHEMBL3234873,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1,BCMDTOXGFFLULX-UHFFFAOYSA-N,5.854,5.212,0.337,0
CHEMBL3288810,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,BCOYDHFZZXSZFA-UHFFFAOYSA-N,5.96,5.92,0.795,1
CHEMBL1084383,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)sc2ncnn12,BCSPALWWQLYRIR-CQSZACIVSA-N,5.851,5.197,0.645,1
CHEMBL560669,N[C@H]1Cn2c(nc3ccc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F,BDGWBXCTQZVKNR-YGRLFVJLSA-N,4.77,4.48,0.607,1
CHEMBL4534193,CC1OC2(CCN(CCc3cccc(F)c3)CC2)CN(c2ccccc2)C1=O,BDLPANZXJUPVDU-UHFFFAOYSA-N,6.222,6.746,0.672,1
CHEMBL4170883,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@@H](C)C3CCOCC3)c(=O)n2C)cn1,BDRLCPRWVOMQFA-HNNXBMFYSA-N,4.824,4.784,0.657,1
CHEMBL1684585,Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,BDYLGPUIUMBDQP-CZTZKLFOSA-N,4.836,5.083,0.529,1
CHEMBL3127689,O=C(N1CCCN(C2CCC2)CC1)N1CCC2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,BEHLUGJGFROTAE-UHFFFAOYSA-N,,4.963,0.357,0
CHEMBL3931920,CC(C)c1nc(-c2nc3ccccc3[nH]2)c(N2CCN(C(=O)Cn3cnc4cccnc43)[C@H](C)C2)s1,BEMATWPFDYPDGS-QGZVFWFLSA-N,5.886,5.642,0.398,0
CHEMBL4091762,O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,BENUHBSJOJMZEE-UHFFFAOYSA-N,4.796,5.249,0.453,0
CHEMBL1923110,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC(=O)Cc2ccccc23)C2CC2)cc(OCCOC)c1,BEPZQODHCZLPEN-MVSFAKPFSA-N,4.367,4.845,0.739,1
CHEMBL2387464,O=C(Nc1c[nH]c2ncc(-c3ccccc3F)cc12)c1cnn2ccc(NC[C@H]3CCNC[C@@H]3F)nc12,BEXSRDRFSVXXPU-VFNWGFHPSA-N,5.301,5.553,0.281,0
CHEMBL2333627,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)C3)n2)(c2ccc(F)cc2)CC1,BEZICALLUMKYOA-UHFFFAOYSA-N,5.081,5.059,0.717,1
CHEMBL1094029,O=C(Nc1ccccc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,BFGRVRCTCWRWNN-UHFFFAOYSA-N,6.726,6.047,0.381,0
CHEMBL2016776,Cc1nc(N2CCC(N3CCCC3=O)CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12,BFJHXQVIPAUQOC-UHFFFAOYSA-N,5.432,5.841,0.52,1
CHEMBL4097890,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1,BFTYXXYZLWZEGV-BPZQULEUSA-N,4.851,4.86,0.476,0
CHEMBL3422971,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C#N,BFVYILGFEODFHY-UHFFFAOYSA-N,8.708,5.676,0.498,1
CHEMBL400612,N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1,BFWHJYKXAXCNNE-UHFFFAOYSA-N,4.9,5.051,0.775,1
CHEMBL4878108,O=c1nc(N2CCN(NCCC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,BFXAHQDRWZZNTK-UHFFFAOYSA-N,,5.064,0.389,0
CHEMBL3800506,CS(=O)(=O)c1cc(Cl)cc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,BGAKUHVSAPLQTR-UHFFFAOYSA-N,,4.98,0.241,0
CHEMBL3946901,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,BGJXBVUWLFEJNM-XXBNENTESA-N,6.689,6.499,0.788,1
CHEMBL1084577,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,BGJYOLBNUMRPNE-UHFFFAOYSA-N,5.084,5.821,0.429,0
CHEMBL3604802,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)N(C)C(=O)CO6)(CC3)CO4)c2n1,BGTUUOBDDMDNLS-UHFFFAOYSA-N,6.097,5.677,0.609,1
CHEMBL3785257,CC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,BHJMELKTZVNNOP-VQTJNVASSA-N,,5.058,0.366,0
BHOUUDZNGWHFHC-UHFFFAOYSA-N,Cn1nccc1Cn1cc(-c2ccc(Cl)c(OC(F)F)c2)cn1,BHOUUDZNGWHFHC-UHFFFAOYSA-N,5.511,5.907,0.652,1
CHEMBL470791,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC3=O)nc1,BHUJWKLXOJFZOZ-UHFFFAOYSA-N,4.959,4.892,0.777,1
CHEMBL4856289,CCNC(=O)c1ccc(OCc2cccc(C)n2)c(-c2cn(C)nn2)c1,BHUOTMULUBCHII-UHFFFAOYSA-N,,4.749,0.326,0
CHEMBL4459468,O=c1nc(N2CCC3(CCN(Cc4ccccc4F)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,BIACTGCIGQSQFQ-UHFFFAOYSA-N,,5.5,0.363,0
BIAPMBIBJRGUDT-JWQCQUIFSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1,BIAPMBIBJRGUDT-JWQCQUIFSA-N,5.337,5.35,0.668,1
CHEMBL4210640,CCc1cnc(N2CCC(c3nc(COc4ccc(/C=C5\CC(=O)NC5=O)cc4C)cs3)CC2)nc1,BIFKEIREKXCRHD-SRZZPIQSSA-N,,5.675,0.249,0
CHEMBL1779005,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,BIHYIXDPXAATSU-UHFFFAOYSA-N,5.206,5.405,0.615,1
CHEMBL4169829,Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)c1,BIPXSEJLJGIGOE-RPBOFIJWSA-N,4.824,5.275,0.363,0
CHEMBL512896,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1O,BIPYJOQSCUNINC-KDXIVRHGSA-N,4.398,5.636,0.394,0
CHEMBL1935426,O=S1(=O)CCC(COc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,BITWXVYTBYRISR-UHFFFAOYSA-N,,5.318,0.405,0
CHEMBL2010843,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,BIXKSWBUHPYYET-UHFFFAOYSA-N,5.119,5.386,0.633,1
CHEMBL4782227,Cc1cc(CN2CCN(C(=O)/C=C/c3ccc(Cl)cc3Cn3nnc(C)n3)CC2)on1,BJJYSFTWLXASEO-GQCTYLIASA-N,4.921,4.898,0.661,1
BJPVYYNGTFHKMV-ILVMPNSOSA-N,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCCCC1)c1cccnc1,BJPVYYNGTFHKMV-ILVMPNSOSA-N,,5.536,0.709,1
CHEMBL3754258,COc1ccc2ncc(F)c(C(=O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,BKDPVDLFRZUFJD-UHFFFAOYSA-N,5.676,5.345,0.695,1
CHEMBL4453874,O=c1nc(N2CCC3(CCN(Cc4ccc([N+](=O)[O-])cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,BKEBPXJHNLNGKT-UHFFFAOYSA-N,,6.125,0.378,0
BKFGVTZYKZDOGY-HZPDHXFCSA-N,Oc1cc(F)ccc1-c1nnc(N[C@@H]2CCCC[C@H]2O)c2cnccc12,BKFGVTZYKZDOGY-HZPDHXFCSA-N,,4.808,0.58,1
CHEMBL3775370,O=C1COc2ccc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)cc2N1,BKJYVCPUKCJUBJ-UHFFFAOYSA-N,,5.922,0.303,0
CHEMBL3263282,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCO[C@@H]1C[C@@H](N1CCC(c3ccccc3)CC1)C2,BKKKDPHEAHYCEP-DFZDUAMZSA-N,5.237,5.372,0.539,1
CHEMBL570593,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,BKMZXLKUUMOTKA-XMMPIXPASA-N,7.485,5.042,0.423,0
CHEMBL4166194,CCCC[C@@H](CCO)Nc1nc(N)nc2cccc(F)c12,BKNHFFVXMGMMJR-JTQLQIEISA-N,,5.209,0.252,0
CHEMBL3605138,NC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1,BLMUTZYJPAPONW-UHFFFAOYSA-N,5.432,5.858,0.787,1
CHEMBL3775604,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnc1,BLQLPPFWAKBJSW-UHFFFAOYSA-N,6.9,6.378,0.779,1
CHEMBL4452042,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2Cl)C1=O,BLXCYXQUSIEXTF-UHFFFAOYSA-N,6.0,6.909,0.676,1
BLZBUQXFDJSEKN-LJFZDNNRSA-N,O=C1CCc2cc(C(=O)CN3C[C@H]4C[C@H](Oc5ccccc5)C[C@@]4(O)C3)ccc2N1,BLZBUQXFDJSEKN-LJFZDNNRSA-N,5.119,5.362,0.626,1
CHEMBL2203713,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,BLZNLOLTHDUEOL-UHFFFAOYSA-N,4.886,4.872,0.511,1
CHEMBL4761836,NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,BMNRITNXOPKFLG-AWEZNQCLSA-N,6.046,5.268,0.261,0
CHEMBL3422963,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1Cl,BMSCZCBEBYCRCA-UHFFFAOYSA-N,8.377,6.097,0.509,1
CHEMBL3891461,Cc1nn(C)c(C)c1-c1nc2c(N3CCN(Cc4cccnc4)CC3)c(Br)cnc2[nH]1,BMSHQZWQPJMOJN-UHFFFAOYSA-N,4.967,5.017,0.378,0
CHEMBL1083750,Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1,BMSMOYJGZAKUNL-UHFFFAOYSA-N,5.387,5.259,0.44,0
CHEMBL2029734,CN(CCCC(=O)NC1COC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,BNCFWLUICYMZFR-LJQANCHMSA-N,,4.593,0.327,0
CHEMBL4279547,CCCC[C@@H](CCO)Nc1nc(N)nc2c1CN(C(=O)c1cccs1)CC2,BNCRBKYYRZWHMV-ZDUSSCGKSA-N,5.161,4.988,0.248,0
CHEMBL2333634,CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,BNDYWUDBYSQRPQ-UHFFFAOYSA-N,4.921,5.044,0.714,1
BNNAODVJPJIPNE-UHFFFAOYSA-N,N#Cc1ccc(-c2nc(N3CCC(N)CC3)n3ccnc3c2-c2ccc(F)c(O)c2)cc1F,BNNAODVJPJIPNE-UHFFFAOYSA-N,,5.199,0.648,1
CHEMBL2059322,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccc(F)cc32)CC1,BNPRQOXQGKPVTK-UHFFFAOYSA-N,5.357,5.432,0.663,1
CHEMBL4854094,NC(=O)c1cnn(-c2ccc(NCC3(c4ncccc4F)CCC3)nn2)c1,BNUPTMHJHZSOAM-UHFFFAOYSA-N,,4.82,0.246,0
CHEMBL4472682,CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OC)C2)CN1C(=O)c1ccc(CN)c(OC)c1,BOAPOFHCSRPKBE-FPOVZHCZSA-N,,4.734,0.536,1
CHEMBL2035000,O=C(Nc1ccc(Cl)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,BODDKEARCIYMET-INIZCTEOSA-N,4.854,5.822,0.588,1
CHEMBL1762479,N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,BOQFUQUDOGMCLR-OAHLLOKOSA-N,,5.272,0.293,0
CHEMBL561396,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CNC3CCCC3)c2C(C)C)cn1,BOWSGWFJDZSKQS-UHFFFAOYSA-N,5.004,5.282,0.429,0
CHEMBL3341985,CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,BPBGIOCKNVNDRU-UHFFFAOYSA-N,,4.967,0.258,0
CHEMBL2386114,O=C(O)c1cccc(CN2C(=O)/C(=C(\c3ccccc3)c3ccc(Cl)cc3)c3ccccc32)c1,BPBOVHROVFJFAH-CYYJNZCTSA-N,,5.605,0.318,0
CHEMBL5074682,O=C1c2nc3cccc(-c4cccc(F)c4)c3n2CCN1CC1CC1,BPENHNSHUXMQAV-UHFFFAOYSA-N,5.041,5.006,0.615,1
CHEMBL3822962,CCc1c(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)cnn1C1CCN(C(C)=O)CC1,BPFRWNTWHHVPFL-UHFFFAOYSA-N,4.77,4.885,0.501,1
CHEMBL2336055,CCOC(=O)N1CCC(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,BPIMWCPHYBQONW-SFHVURJKSA-N,6.097,5.414,0.489,0
CHEMBL1327627,CCOC(=O)C1=C(Cc2ccc(C)cc2)C(=O)c2ccccc2C1=O,BPOJTSJPTIZJSW-UHFFFAOYSA-N,5.387,5.127,0.293,0
CHEMBL4290485,Clc1cc(-c2nnn[nH]2)ccc1-c1ccc(-n2ccnc2)cc1,BQLUXQRYHTVVRM-UHFFFAOYSA-N,,5.479,0.251,0
CHEMBL4867169,COc1cc(-c2cccc(-c3cccc(-c4ccc(CNC(O)CC(=O)O)c(OC)c4)c3C)c2C)ccc1CNC(O)CC(=O)O,BQWJSGMLPKQJRG-UHFFFAOYSA-N,,5.038,0.283,0
CHEMBL3953018,N#Cc1ccc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2ncccc12,BQZCEWUNCDOHHN-UHFFFAOYSA-N,,6.236,0.508,1
CHEMBL4865767,CNC(=O)c1cc(C(=O)N[C@H]2CC[C@H](O)CC2)c([C@@H](C)c2ccccc2)o1,BRAMSTZRKUJRKS-BPUTZDHNSA-N,,5.134,0.293,0
CHEMBL4168028,CCC[C@@H](CCO)Nc1nc(N)nc2cc(F)ccc12,BRGBGFQNIVGJBJ-JTQLQIEISA-N,5.041,4.878,0.306,0
CHEMBL1822851,c1ncc(-c2ccc(OCCCN3CCCCC3)cc2)o1,BRGURMHCXCHXFJ-UHFFFAOYSA-N,5.923,5.913,0.583,1
BRHOSLMTYNSPCU-UHFFFAOYSA-N,Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CCCNC3)CC2)c1,BRHOSLMTYNSPCU-UHFFFAOYSA-N,6.1,6.345,0.75,1
CHEMBL5072616,NCCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12,BSJMRBFKESJTGO-UHFFFAOYSA-N,,5.019,0.692,1
CHEMBL1242081,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CC6)ncn4-5)CC3)cccc2n1,BSRXZCMRRHEYBS-UHFFFAOYSA-N,6.2,6.254,0.85,1
CHEMBL4637212,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,BSTFKUKYAIXUFK-UHFFFAOYSA-N,,5.579,0.277,0
CHEMBL2347420,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12,BSZVMKVCBNUVGR-UHFFFAOYSA-N,6.368,5.54,0.587,1
CHEMBL4093271,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cc(F)cc21,BTBPVWQJZDELHN-KRWDZBQOSA-N,,5.192,0.269,0
BTEHVLUMUBTQOZ-UHFFFAOYSA-N,CC(C)(CCc1ccc(F)cc1)N1Cc2ccc(F)cc2C1,BTEHVLUMUBTQOZ-UHFFFAOYSA-N,6.886,6.23,0.451,0
CHEMBL1169794,COC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,BTERWJGRHAZWQN-UHFFFAOYSA-N,,4.988,0.319,0
CHEMBL463231,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1)NCC(=O)N1CC(F)(F)C[C@H]1C#N,BTGXNIALOLYGDP-BBWFWOEESA-N,,5.121,0.249,0
CHEMBL1836247,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2OC)CC1,BTRXHJYIVCIJKZ-UHFFFAOYSA-N,6.796,5.754,0.5,1
CHEMBL507130,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,BTUWHHFNOHVCMQ-UHFFFAOYSA-N,5.251,5.342,0.688,1
CHEMBL4081764,Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccns2)C3)ccc2c1COC2=O,BTXAEQIAULLECJ-SFHVURJKSA-N,5.347,5.201,0.776,1
CHEMBL2024395,CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,BTZSFZZGLMFUGU-UHFFFAOYSA-N,,4.6,0.616,1
CHEMBL4584911,NC(=O)c1cnc2c(F)cc(-c3cccnc3)cc2c1NC1CCOCC1,BUAKQGPABFPJOT-UHFFFAOYSA-N,5.0,4.847,0.412,0
CHEMBL4207711,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2)CO1,BUDLPOJDPXTXBI-VHRBIJSZSA-N,4.067,4.713,0.52,1
CHEMBL78806,CC(C)(O)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)cn1,BUDOEDOHAZRHPB-UHFFFAOYSA-N,4.602,4.561,0.81,1
CHEMBL2058833,CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,BUPRVECGWBHCQV-UHFFFAOYSA-N,4.873,4.952,0.308,0
CHEMBL2333641,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(Cl)cc2)CC1,BVALXLKHALQQPF-UHFFFAOYSA-N,4.638,5.294,0.681,1
CHEMBL5095095,C[C@H](CC[C@](C)(O)C(F)(F)F)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,BVBRUQYHUXKZMQ-JNVAYQLDSA-N,,5.601,0.178,0
CHEMBL231294,N[C@H]1CN(c2ccn3cnnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F,BVGLFSCRZQKKNX-OTYXRUKQSA-N,4.0,4.625,0.495,0
CHEMBL257901,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,BVMLPMCCWDUGDH-UHFFFAOYSA-N,4.9,5.656,0.764,1
CHEMBL1099195,Cc1ccccc1[C@@H]1CCc2c(C(=O)N3CC(CO)C3)cc3c(nc(C)n3C)c2O1,BVYFLQMIPCXFMW-NRFANRHFSA-N,,5.029,0.245,0
CHEMBL527620,COc1ccc(C(=O)Nc2ccc3nc(N4CCCCC4)cc(C)c3c2)cc1OC,BWDAURZJDFZQQM-UHFFFAOYSA-N,,5.499,0.339,0
CHEMBL4554202,O=C(O)C1CCCCC1Nc1ccc(-c2ccc(-c3nc4cc(Cl)ccc4[nH]3)cn2)cn1,BWQHRJHBSDILPB-UHFFFAOYSA-N,5.449,5.357,0.594,1
CHEMBL3422010,Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,BWTVMVHFJRFVFO-CYBMUJFWSA-N,4.62,4.961,0.745,1
CHEMBL3604424,C[C@H]1Cn2c(nnc2-c2ccccn2)CN1C(=O)c1cccc(Cl)c1Cl,BWTYBBRWSXSDAS-NSHDSACASA-N,,4.729,0.33,0
BWVKKQVUMCVGCT-UHFFFAOYSA-N,CC(Cc1ccc(-c2cncnc2)cc1)NCCCc1ccc(Cl)cc1,BWVKKQVUMCVGCT-UHFFFAOYSA-N,6.701,6.39,0.636,1
BWVRPGYKZYASIH-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3ccc(F)c(C)c3)cn2)n(C)n1,BWVRPGYKZYASIH-UHFFFAOYSA-N,6.282,5.493,0.573,1
CHEMBL3329822,CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-])N(O)C=O,BXAWRQBHQIWAQW-KBPBESRZSA-N,,4.651,0.281,0
CHEMBL389499,C(#Cc1cc(-c2n[nH]c3c2Cc2ccccc2-3)cs1)COc1ccccc1,BXBCZPPLGRTDAR-UHFFFAOYSA-N,,5.875,0.69,1
CHEMBL2312548,COc1cc(/C=C2\CCCN3C2=NOCC[C@@H]3c2ccc(F)cc2)ccc1-n1cnc(C)c1,BXWJGRFAZAHTIZ-XOYGFPHKSA-N,,5.976,0.602,1
CHEMBL176933,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OCC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,BYGHXMKCHHHFAS-FZKFUBHISA-N,5.42,5.983,0.663,1
CHEMBL4793030,CC(C)N1CC=C(c2ccc(/C(=C(/CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1,BYGNYNKEAJZWHP-NVQSTNCTSA-N,4.987,4.887,0.542,1
CHEMBL4468047,CN(C)c1ccc(-c2cc3ncccc3c(NC[C@H]3CCCNC3)n2)cn1,BYMPQGHXDOZTHZ-HNNXBMFYSA-N,,4.971,0.619,1
CHEMBL256650,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1,BYMRLNXYRMIIKD-UHFFFAOYSA-N,4.3,5.55,0.71,1
CHEMBL3931791,CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)o1,BYNGXNVERRUMKS-UHFFFAOYSA-N,5.137,4.849,0.418,0
CHEMBL1083406,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccncc3)ccc2c1,BYTPONDKUKDMDH-MRXNPFEDSA-N,4.857,5.234,0.769,1
CHEMBL4746566,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,BYWYWLKBKIJAAJ-UHFFFAOYSA-N,4.0,5.343,0.43,0
CHEMBL4061173,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(C)c(=O)n(C)n2)C3=O)ccc2c1COC2=O,BZAGXCYJAGMVKJ-FQEVSTJZSA-N,5.569,5.028,0.688,1
