compound_id,generic_name,hERG_blocker_probability,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
ZBNDDILDVVLSQF-UHFFFAOYSA-N,cefditoren pivoxil,0.2293,0,0.1969,0,0.4697,LOW,0.2652,0.1093
NZCRJKRKKOLAOJ-UHFFFAOYSA-L,rifaximin,0.2408,0,0.1845,0,0.5444,LOW,0.2278,0.2841
HJYYPODYNSCCOU-UHFFFAOYSA-K,rifamycin,0.1426,0,0.1848,0,0.6434,LOW,0.1783,0.0231
SMRZELGKBINBNK-UHFFFAOYSA-N,cefotetan,0.1065,0,0.185,0,0.7928,LOW,0.1036,0.1164
NCWZOASIUQVOFA-UHFFFAOYSA-N,florbetaben f 18,0.8564,0,0.2724,0,0.7484,LOW,0.8742,0.7969
LIOLIMKSCNQPLV-UHFFFAOYSA-N,capmatinib,0.1805,0,0.3827,0,0.7563,LOW,0.1218,0.3769
BPEGJWRSRHCHSN-UHFFFAOYSA-N,temozolomide,0.0647,0,0.2253,0,0.832,LOW,0.084,0.0
FLOSMHQXBMRNHR-UHFFFAOYSA-N,methazolamide,0.0643,0,0.2279,0,0.833,LOW,0.0835,0.0
XTSAPKLXZUPWCB-UHFFFAOYSA-N,trilaciclib,0.4004,0,0.2602,0,0.4715,LOW,0.2642,0.8564
AHYMHWXQRWRBKT-UHFFFAOYSA-O,tepotinib hydrochloride,0.8361,0,0.311,0,0.5752,LOW,0.7876,0.9983
LDCRTTXIJACKKU-UHFFFAOYSA-N,dimethyl fumarate,0.0662,0,0.2072,0,0.8448,LOW,0.0776,0.0279
FIVSJYGQAIEMOC-UHFFFAOYSA-O,rolapitant,0.7538,0,0.3282,0,0.3709,LOW,0.6854,0.9827
KARZNHPQSPYXRU-UHFFFAOYSA-H,dalbavancin,0.2663,0,0.1679,0,0.3082,LOW,0.3459,0.0
BSMYVBKDBCUVBF-UHFFFAOYSA-N,cholestyramine,0.9044,0,0.2656,0,0.7517,LOW,0.8759,0.9999
YLXDSYKOBKBWJQ-UHFFFAOYSA-N,ramelteon,0.1618,0,0.2535,0,0.6188,LOW,0.1906,0.0654
PTOIAAWZLUQTIO-UHFFFAOYSA-N,tasimelteon,0.141,0,0.2629,0,0.647,LOW,0.1765,0.0224
JOFWLTCLBGQGBO-UHFFFAOYSA-N,triazolam,0.5976,0,0.3807,0,0.435,LOW,0.7175,0.1961
ASKZRYGFUPSJPN-UHFFFAOYSA-O,risdiplam,0.2428,0,0.262,0,0.6269,LOW,0.1865,0.4311
MDUZDCRESAVKEU-UHFFFAOYSA-B,nusinersen,0.3421,0,0.1848,0,0.6831,LOW,0.1585,0.9569
ISWRGOKTTBVCFA-UHFFFAOYSA-N,pirfenidone,0.0872,0,0.279,0,0.778,LOW,0.111,0.0077
XNKLLVCARDGLGL-UHFFFAOYSA-M,stavudine,0.0328,0,0.2116,0,0.915,LOW,0.0425,0.0001
RTNUALVFVCDCNJ-UHFFFAOYSA-O,edoxaban tosylate,0.11,0,0.2279,0,0.7809,LOW,0.1096,0.1116
XRQDFNLINLXZLB-UHFFFAOYSA-N,peramivir,0.0973,0,0.1961,0,0.7475,LOW,0.1262,0.0002
CZMKSZPFKORSET-UHFFFAOYSA-N,naldemedine,0.3265,0,0.4042,0,0.2058,LOW,0.3971,0.0903
MHPZZZZLAQGTHT-UHFFFAOYSA-M,mebrofenin,0.1223,0,0.2236,0,0.7089,LOW,0.1455,0.0445
OCJYIGYOJCODJL-UHFFFAOYSA-P,meclizine hydrochloride,0.8595,0,0.3899,0,0.6379,LOW,0.819,0.9951
ZAIPMKNFIOOWCQ-UHFFFAOYSA-O,cephalexin,0.082,0,0.245,0,0.8276,LOW,0.0862,0.068
XTNGUQKDFGDXSJ-UHFFFAOYSA-N,canagliflozin,0.1617,0,0.2395,0,0.6304,LOW,0.1848,0.0843
PDXNSXLPXJFETD-UHFFFAOYSA-H,pafolacianine injection,0.2939,0,0.2357,0,0.2365,LOW,0.3817,0.0
IYERTJHBPMVWQK-UHFFFAOYSA-N,venetoclax,0.3307,0,0.4156,0,0.7384,LOW,0.1308,0.9999
RTLXJEJRLWILSU-UHFFFAOYSA-N,ursosiol,0.3803,0,0.1554,1,0.1475,LOW,0.4262,0.2263
ZNGOBIHUIFWPCL-UHFFFAOYSA-N,idelalisib,0.2516,0,0.3174,0,0.3534,LOW,0.3233,0.0116
VTKGILYMBCYYCT-UHFFFAOYSA-O,exenatide,0.2612,0,0.2367,0,0.3216,LOW,0.3392,0.0
CUZXPDFNHWNYQC-UHFFFAOYSA-R,pramlintide acetate,0.4381,0,0.2203,1,0.1378,LOW,0.5689,0.0
KPQZUUQMTUIKBP-UHFFFAOYSA-N,secnidazole,0.0633,0,0.2523,0,0.8356,LOW,0.0822,0.0001
MWLSOWXNZPKENC-UHFFFAOYSA-N,zileuton,0.1368,0,0.2649,0,0.645,LOW,0.1775,0.0007
IMWZZHHPURKASS-UHFFFAOYSA-N,metaxalone,0.1309,0,0.249,0,0.6701,LOW,0.165,0.0167
CBAMKBSMIPTSDA-UHFFFAOYSA-N,umbralisib,0.2215,0,0.2358,0,0.5727,LOW,0.2136,0.248
MYXACKZCYFKMTE-UHFFFAOYSA-N,tipranavir,0.496,0,0.2596,0,0.2698,LOW,0.6349,0.031
DQMZLTXERSFNPB-UHFFFAOYSA-N,primidone,0.0498,0,0.2983,0,0.9068,LOW,0.0466,0.0605
HVFLCNVBZFFHBT-UHFFFAOYSA-N,cefepime,0.1484,0,0.2218,0,0.6499,LOW,0.1751,0.059
NLVFBUXFDBBNBW-UHFFFAOYSA-S,tobramycin sulfate,0.0775,0,0.2081,0,0.7987,LOW,0.1007,0.0
SWMKDVDOUGHTGK-UHFFFAOYSA-N,finerenone,0.2868,0,0.2825,0,0.3071,LOW,0.3464,0.0871
JVHXJTBJCFBINQ-UHFFFAOYSA-N,dapagliflozin,0.1307,0,0.3537,0,0.664,LOW,0.168,0.0059
MCIACXAZCBVDEE-UHFFFAOYSA-N,ertugliflozin,0.1452,0,0.2997,0,0.6398,LOW,0.1801,0.0284
IMOZEMNVLZVGJZ-UHFFFAOYSA-O,apremilast,0.0803,0,0.2747,0,0.8184,LOW,0.0908,0.045
YQZNKYXGZSVEHI-UHFFFAOYSA-O,melphalan flufenamide,0.3379,0,0.2983,0,0.2912,LOW,0.3544,0.2827
GZMQZWOCEOTUMH-UHFFFAOYSA-O,telotristat ethyl,0.2772,0,0.2493,0,0.5764,LOW,0.2118,0.4961
QDKIOEUYYMQSPX-UHFFFAOYSA-O,infigratinib,0.5303,0,0.2971,1,0.1822,LOW,0.5911,0.3267
IQVRBWUUXZMOPW-UHFFFAOYSA-N,istradefylline,0.219,0,0.3215,0,0.544,LOW,0.228,0.189
IUFKTQMPUVMSNE-UHFFFAOYSA-L,ethotoin,0.0532,0,0.2883,0,0.865,LOW,0.0675,0.0053
YVNQAIFQFWTPLQ-UHFFFAOYSA-M,brilliant blue g,0.344,0,0.2313,0,0.2422,LOW,0.3789,0.2274
MSYKRHVOOPPJKU-UHFFFAOYSA-O,brivaracetam,0.0584,0,0.206,0,0.8482,LOW,0.0759,0.0
MXPUXWCESBWVOF-UHFFFAOYSA-M,albendazole,0.1169,0,0.2288,0,0.8454,LOW,0.0773,0.2495
DBABZHXKTCFAPX-UHFFFAOYSA-N,probenecid,0.0656,0,0.3022,0,0.8316,LOW,0.0842,0.0035
MAFMQEKGGFWBAB-UHFFFAOYSA-N,benzonatate,0.6117,0,0.329,1,0.1193,LOW,0.5596,0.7861
UQRORFVVSGFNRO-UHFFFAOYSA-O,miglustat,0.0569,0,0.2109,0,0.8523,LOW,0.0738,0.0
RISOUOAUZQRUQW-UHFFFAOYSA-L,lusutrombopag,0.2728,0,0.2221,0,0.4438,LOW,0.2781,0.2549
AHLBNYSZXLDEJQ-UHFFFAOYSA-N,orlistat,0.2978,0,0.1939,0,0.2556,LOW,0.3722,0.0486
PJHKBYALYHRYSK-UHFFFAOYSA-N,triheptanoin,0.3616,0,0.2476,0,0.3808,LOW,0.3096,0.5358
QHMBSVQNZZTUGM-UHFFFAOYSA-L,cannabidiol,0.7122,0,0.2803,0,0.5581,LOW,0.7791,0.4882
XULSCZPZVQIMFM-UHFFFAOYSA-L,odevixibat,0.1794,0,0.212,0,0.5377,LOW,0.2312,0.0061
KNAHARQHSZJURB-UHFFFAOYSA-L,propylthiouracil,0.3498,0,0.2054,1,0.0919,LOW,0.4541,0.0008
AEOCXXJPGCBFJA-UHFFFAOYSA-O,ethionamide,0.1517,0,0.2371,0,0.7074,LOW,0.1463,0.1698
HAPOVYFOVVWLRS-UHFFFAOYSA-N,ethosuximide,0.0801,0,0.1812,0,0.8004,LOW,0.0998,0.0141
AUZONCFQVSMFAP-UHFFFAOYSA-P,disulfiram,0.7549,0,0.1821,0,0.3634,LOW,0.6817,1.0
NRKSOJNEWHCOOP-UHFFFAOYSA-M,mercaptopurine,0.1295,0,0.1496,0,0.6643,LOW,0.1678,0.0013
AIWRTTMUVOZGPW-HSPKUQOVSA-N,Abarelix,0.3856,0,0.2437,0,0.5738,LOW,0.2131,0.9633
USZYSDMBJDPRIF-SVEJIMAYSA-N,Aclarubicin,0.2319,0,0.2449,0,0.6293,LOW,0.1853,0.3877
PEMUGDMSUDYLHU-ZEQRLZLVSA-N,Adagrasib,0.6228,0,0.2399,1,0.0355,LOW,0.5177,0.9747
ZZHLYYDVIOPZBE-UHFFFAOYSA-N,Alimemazine (Trimeprazine),0.9157,0,0.3201,0,0.7907,LOW,0.8954,0.984
BPZSYCZIITTYBL-YJYMSZOUSA-N,Arformoterol,0.3285,0,0.3534,0,0.262,LOW,0.369,0.1932
IKWTVSLWAPBBKU-UHFFFAOYSA-N,Arsenic trioxide,0.1675,0,0.0744,0,0.5649,LOW,0.2175,0.0002
BJDCWCLMFKKGEE-HVDUHBCDSA-N,Artenimol/piperaquine,0.1402,0,0.2623,0,0.6485,LOW,0.1758,0.0213
HDWIHXWEUNVBIY-UHFFFAOYSA-N,Bendroflumethiazide (Bendrofluazide),0.1189,0,0.228,0,0.6913,LOW,0.1544,0.0003
ACCMWZWAEFYUGZ-UHFFFAOYSA-N,Bilastine,0.9217,0,0.4809,0,0.8467,LOW,0.9233,0.9163
NSTRIRCPWQHTIA-DTRKZRJBSA-N,Carbetocin,0.1225,0,0.2758,0,0.6818,LOW,0.1591,0.0
TVFDJXOCXUVLDH-UHFFFAOYSA-N,Cesium Chloride,0.1348,0,0.0358,0,0.6516,LOW,0.1742,0.0031
RNFNDJAIBTYOQL-UHFFFAOYSA-N,Chloral hydrate,0.0597,0,0.1086,0,0.845,LOW,0.0775,0.0
WSPOMRSOLSGNFJ-AUWJEWJLSA-N,Chlorprothixene,0.9278,0,0.387,0,0.8233,LOW,0.9117,0.982
WDQPAMHFFCXSNU-UHFFFAOYSA-N,Clofazimine,0.4993,0,0.3002,1,0.1221,LOW,0.5611,0.2925
KAAZGXDPUNNEFN-UHFFFAOYSA-N,Clotiapine,0.8921,0,0.4618,0,0.7343,LOW,0.8671,0.9757
SLFGIOIONGJGRT-UHFFFAOYSA-N,Cyamemazine (Cyamepromazine),0.935,0,0.3182,0,0.8335,LOW,0.9167,0.996
DUGOZIWVEXMGBE-CHWSQXEVSA-N,Dexmethylphenidate,0.1152,0,0.3338,0,0.7211,LOW,0.1394,0.0341
KWTSXDURSIMDCE-QMMMGPOBSA-N,Dextroamphetamine (Dexamfetamine),0.1644,0,0.4044,0,0.5977,LOW,0.2012,0.0414
SQUNAWUMZGQQJD-UHFFFAOYSA-N,Eperisone,0.6781,0,0.3561,0,0.3479,LOW,0.674,0.692
UCTWMZQNUQWSLP-VIFPVBQESA-N,Epinephrine (Adrenaline),0.0919,0,0.3801,0,0.8409,LOW,0.0796,0.1332
SUBDBMMJDZJVOS-DEOSSOPVSA-N,Esomeprazole,0.1738,0,0.2845,0,0.6627,LOW,0.1687,0.1909
PCOBBVZJEWWZFR-UHFFFAOYSA-N,Ezogabine (Retigabine),0.503,0,0.324,0,0.2627,LOW,0.3687,0.9527
DBGIVFWFUFKIQN-UHFFFAOYSA-N,Fenfluramine,0.4534,0,0.429,0,0.3291,LOW,0.3354,0.8485
LSLYOANBFKQKPT-UHFFFAOYSA-N,Fenoterol,0.3507,0,0.4091,0,0.4321,LOW,0.2839,0.5742
GHASVSINZRGABV-UHFFFAOYSA-N,Fluorouracil (5-FU),0.0626,0,0.1771,0,0.8375,LOW,0.0812,0.0
NJMYODHXAKYRHW-DVZOWYKESA-N,Flupentixol,0.9295,0,0.2981,0,0.8327,LOW,0.9163,0.9737
BPZSYCZIITTYBL-UHFFFAOYSA-N,Formoterol,0.3285,0,0.3534,0,0.262,LOW,0.369,0.1932
NJDRXTDGYFKORP-LLVKDONJSA-N,Garenoxacin,0.1552,0,0.3891,0,0.6991,LOW,0.1505,0.1712
XUBOMFCQGDBHNK-UHFFFAOYSA-N,Gatifloxacin,0.0338,1,0.6393,0,0.9275,HIGH,0.0363,0.0254
QOIGKGMMAGJZNZ-UHFFFAOYSA-N,Gepirone,0.3562,0,0.4779,1,0.129,LOW,0.4355,0.0909
YALNUENQHAQXEA-UHFFFAOYSA-N,Givinostat,0.433,0,0.3407,1,0.0883,LOW,0.4559,0.3567
LJOQGZACKSYWCH-NBGVHYBESA-N,Hydroquinidine (Dihydroquinidine),0.7354,1,0.5082,0,0.4354,HIGH,0.7177,0.7948
QZZUEBNBZAPZLX-QFIPXVFZSA-N,Indacaterol,0.3266,0,0.2696,0,0.2852,LOW,0.3574,0.2236
PIWKPBJCKXDKJR-UHFFFAOYSA-N,Isoflurane,0.3219,0,0.1161,1,0.1639,LOW,0.418,0.0
JWZZKOKVBUJMES-UHFFFAOYSA-N,Isoproterenol (isoprenaline),0.1037,0,0.2846,0,0.8267,LOW,0.0866,0.1607
FPCCSQOGAWCVBH-UHFFFAOYSA-N,Ketanserin,0.7392,0,0.4668,0,0.4883,LOW,0.7441,0.7226
GKQPCPXONLDCMU-CCEZHUSRSA-N,Lacidipine,0.4587,0,0.3403,0,0.3045,LOW,0.3477,0.8303
NDAUXUAQIAJITI-LBPRGKRZSA-N,Levalbuterol (Levsalbutamol),0.111,0,0.3037,0,0.717,LOW,0.1415,0.0089
VRQVVMDWGGWHTJ-CQSZACIVSA-N,Levomepromazine (Methotrimeprazine),0.9101,0,0.3368,0,0.7751,LOW,0.8876,0.9856
USSIQXCVUWKGNF-QGZVFWFLSA-N,Levomethadone (levamethadone),0.6094,0,0.3421,1,0.1398,LOW,0.5699,0.7414
MYWUZJCMWCOHBA-SECBINFHSA-N,Levomethamphetamine (Levmetamfetamine),0.1622,0,0.4738,0,0.6618,LOW,0.1691,0.139
BGRJTUBHPOOWDU-NSHDSACASA-N,Levosulpiride,0.0701,0,0.3585,0,0.8182,LOW,0.0909,0.0006
VOBHXZCDAVEXEY-JSGCOSHPSA-N,Lisdexamfetamine,0.2038,0,0.3777,0,0.6315,LOW,0.1842,0.2694
QSLMDECMDJKHMQ-UHFFFAOYSA-N,Maprotiline,0.5689,0,0.2626,0,0.3376,LOW,0.6688,0.2345
MBBZMMPHUWSWHV-BDVNFPICSA-N,Meglumine antimoniate,0.0549,0,0.2457,0,0.8574,LOW,0.0713,0.0
DKMFBWQBDIGMHM-UHFFFAOYSA-N,Melperone,0.846,0,0.4501,0,0.6781,LOW,0.839,0.8693
VAOCPAMSLUNLGC-UHFFFAOYSA-N,Metronidazole,0.0678,0,0.2625,0,0.8242,LOW,0.0879,0.0004
UEQUQVLFIPOEMF-UHFFFAOYSA-N,Mianserin,0.4804,0,0.293,1,0.0961,LOW,0.452,0.5756
OEBPANQZQGQPHF-UHFFFAOYSA-N,Nifekalant,0.4134,0,0.3593,0,0.3149,LOW,0.3425,0.6504
OGJPXUAPXNRGGI-UHFFFAOYSA-N,Norfloxacin,0.0506,0,0.4757,0,0.8791,LOW,0.0605,0.0176
COUYJEVMBVSIHV-SFHVURJKSA-N,Olodaterol,0.4128,0,0.3351,1,0.0947,LOW,0.4526,0.2796
YNZFUWZUGRBMHL-UHFFFAOYSA-N,Opipramol,0.8427,0,0.3311,0,0.7261,LOW,0.8631,0.7745
WYWIFABBXFUGLM-UHFFFAOYSA-N,Oxymetazoline,0.2656,0,0.2279,0,0.5862,LOW,0.2069,0.4623
HWXVIOGONBBTBY-ONEGZZNKSA-N,Pacritinib,0.8077,1,0.5418,0,0.635,HIGH,0.8175,0.7749
CPZBLNMUGSZIPR-NVXWUHKLSA-N,Palonosetron,0.33,0,0.2827,0,0.3402,LOW,0.3299,0.3303
CUIHSIWYWATEQL-UHFFFAOYSA-N,Pazopanib,0.2285,0,0.3181,0,0.4171,LOW,0.2914,0.0177
SONNWYBIRXJNDC-VIFPVBQESA-N,Phenylephrine,0.0958,0,0.399,0,0.7618,LOW,0.1191,0.0177
DLNKOYKMWOXYQA-UHFFFAOYSA-N,Phenylpropanolamine,0.0786,0,0.3748,0,0.796,LOW,0.102,0.0004
AXKPFOAXAHJUAG-UHFFFAOYSA-N,Pipamperone,0.4541,0,0.3964,1,0.0288,LOW,0.5144,0.2523
JTTAUPUMOLRVRA-UHFFFAOYSA-N,Prothipendyl,0.5804,0,0.3481,1,0.0941,LOW,0.5471,0.692
KWGRBVOPPLSCSI-WCBMZHEXSA-N,Pseudoephedrine,0.0792,0,0.4106,0,0.7949,LOW,0.1026,0.001
CVWXJKQAOSCOAB-UHFFFAOYSA-N,Quizartinib,0.2589,0,0.3213,0,0.4124,LOW,0.2938,0.1423
RWWYLEGWBNMMLJ-YSOARWBDSA-N,Remdesivir,0.1135,0,0.3011,0,0.7058,LOW,0.1471,0.001
IOVGROKTTNBUGK-SJKOYZFVSA-N,Ritodrine,0.4375,0,0.3953,1,0.0706,LOW,0.5353,0.11
GIIZNNXWQWCKIB-UHFFFAOYSA-N,Salmeterol,0.6101,0,0.2942,0,0.2319,LOW,0.616,0.5904
UBZPNQRBUOBBLN-PWRODBHTSA-N,Serdexmethylphenidate,0.0767,0,0.2671,0,0.8093,LOW,0.0954,0.0141
DFEYYRMXOJXZRJ-UHFFFAOYSA-N,Sevoflurane,0.1546,0,0.1299,0,0.5984,LOW,0.2008,0.0
PNUZDKCDAWUEGK-CYZMBNFOSA-N,Sitafloxacin,0.0905,0,0.3995,0,0.7672,LOW,0.1164,0.0038
BGRJTUBHPOOWDU-UHFFFAOYSA-N,Sulpiride,0.0701,0,0.3585,0,0.8182,LOW,0.0909,0.0006
UNRHXEPDKXPRTM-UHFFFAOYSA-N,Sultopride,0.2164,0,0.3567,0,0.7036,LOW,0.1482,0.4448
BBAWEDCPNXPBQM-GDEBMMAJSA-N,Telaprevir,0.1774,0,0.2251,0,0.5419,LOW,0.2291,0.0043
BENFXAYNYRLAIU-QSVFAHTRSA-N,Terlipressin,0.195,0,0.3079,0,0.6844,LOW,0.1578,0.3196
JTVPZMFULRWINT-UHFFFAOYSA-N,Tiapride,0.3208,0,0.3372,0,0.5837,LOW,0.2081,0.698
QQHMKNYGKVVGCZ-UHFFFAOYSA-N,Tipiracil/Trifluridine,0.0855,0,0.2156,0,0.7811,LOW,0.1095,0.0051
ZNRGQMMCGHDTEI-ITGUQSILSA-N,Tropisetron,0.7522,1,0.5386,0,0.4141,HIGH,0.707,0.9035
WMWTYOKRWGGJOA-CENSZEJFSA-N,Vilanterol/fluticasone furoate,0.2753,0,0.196,0,0.3392,LOW,0.3304,0.091
HUCJFAOMUPXHDK-UHFFFAOYSA-N,Xylometazoline (Xylomethazoline),0.2646,0,0.2528,0,0.5298,LOW,0.2351,0.3634
BGGALFIXXQOTPY-NRFANRHFSA-N,ziftomenib,0.5952,0,0.2848,1,0.0513,LOW,0.4744,0.9997
HDOZVRUNCMBHFH-UHFFFAOYSA-N,Zotepine,0.9365,0,0.3139,0,0.8472,LOW,0.9236,0.9797
WFPIAZLQTJBIFN-DVZOWYKESA-N,Zuclopenthixol (Zuclopentixol),0.915,0,0.311,0,0.7981,LOW,0.8991,0.9685
