inchikey,compound_id,canonical_smiles,scaffold,split,hERG_blocker,label_kind,pic50_exact,pic50_unified,pic50_final,in_binary,in_unified
ACZCVZUKGWGYJX-UHFFFAOYSA-N,CHEMBL252818,CC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,c1ccc2c(N3CCN(CCc4ccc5c(c4)CCC5)CC3)nsc2c1,train,1,measured,6.053,6.053,6.053,True,True
ACZXUEYRPYGYKP-OPVJXMOQSA-N,CHEMBL1258503,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC(=O)Nc2ccccc2)c1,O=C(CN1C2CCC1CC(Oc1ccccc1)C2)Nc1ccccc1,train,1,measured,9.143,9.143,9.143,True,True
ADAQBVKANMBBGO-UHFFFAOYSA-N,CHEMBL2403842,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C(=O)CN(C)C)CC1,c1ccc(Nc2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc1,train,0,measured,4.611,4.611,4.611,True,True
ADBKEHLANBKOSA-PADGLLGNSA-N,ADBKEHLANBKOSA-PADGLLGNSA-N,O=C1Nc2cc(F)c([C@@H](O)CN3C[C@H]4C[C@H](Oc5ccccc5)C[C@@]4(O)C3)cc2CO1,O=C1Nc2ccc(CCN3CC4CC(Oc5ccccc5)CC4C3)cc2CO1,train,1,measured,5.26,5.26,5.26,True,True
ADEBPBSSDYVVLD-UHFFFAOYSA-N,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,train,1,measured,5.7,5.7,5.7,True,True
ADEMYEDPMWTMAN-UHFFFAOYSA-N,CHEMBL493781,Nc1ccnc(N2CCC(N(C(=O)C3CC3)c3ccccn3)CC2)c1,O=C(C1CC1)N(c1ccccn1)C1CCN(c2ccccn2)CC1,train,0,measured,,,,True,False
ADFNWMJLDNOFFX-UHFFFAOYSA-N,CHEMBL4159395,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,O=C(Cc1ccccc1)Nc1cc(-c2ccccc2)cs1,train,0,measured,,,,True,False
ADHCEOHLWFBYCU-UHFFFAOYSA-N,CHEMBL522894,Fc1ccc2c(c1)nc(-c1ccccn1)n2-c1ccc(OCCCN2CCOCC2)cc1,c1ccc(-c2nc3ccccc3n2-c2ccc(OCCCN3CCOCC3)cc2)nc1,holdout,1,measured,7.208,7.208,7.208,True,True
ADHKYAXGWCBOHI-UHFFFAOYSA-N,CHEMBL4075428,Cn1c([S+](C)[O-])nc(-c2ccc(F)cc2)c1-c1ccnc(N)c1,c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,train,0,measured,4.081,4.081,4.081,True,True
ADHQMOBSCUKLBQ-UHFFFAOYSA-N,ADHQMOBSCUKLBQ-UHFFFAOYSA-N,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CC(C)O,c1ccc2c(C3CCNCC3)noc2c1,train,1,measured,5.444,5.444,5.444,True,True
ADIBEGOVRYXDOX-UHFFFAOYSA-N,CHEMBL4441173,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,O=S(=O)(c1cccc(-c2ccccc2)c1)c1cccs1,train,0,measured,4.602,4.602,4.602,True,True
ADKFAXSAYOKAIZ-UHFFFAOYSA-N,CHEMBL1288673,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4c(F)cccc4F)CC3)CC2)cc1,O=C(c1ccccc1)N1CCC(CCN2CCC(N(C(=O)NCc3ccccc3)c3ccccc3)CC2)(c2ccccc2)CC1,train,1,measured,5.921,5.921,5.921,True,True
ADLKLVOHAQDZPF-UHFFFAOYSA-N,CHEMBL4438231,O=c1nc(N2CCC3(CCN(CCc4ccc(F)cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCC3(CCN(CCc4ccccc4)C3)CC2)sc2ccccc12,holdout,1,measured,,,,True,False
ADMTUTZDAMUJSX-PZQWHJIPSA-N,CHEMBL513423,O[C@H]1C[C@H](CN2CC[C@H](c3ccc(F)cc3Cl)[C@@H](O)C2)CCc2cccnc21,c1ccc(C2CCN(CC3CCc4cccnc4CC3)CC2)cc1,holdout,0,measured,4.886,4.886,4.886,True,True
ADOJZMMSYUTJST-UHFFFAOYSA-N,CHEMBL1084402,CC(C)(C)NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,c1ccc(-c2ccncn2)cc1,holdout,1,measured,5.959,5.959,5.959,True,True
ADPMYXOMYHHLJF-UHFFFAOYSA-N,CHEMBL3219269,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3F)CC2)c1,O=C(c1ccc(CN2CCC(c3ccccc3)CC2)cc1)c1nc2ccccc2n1-c1ccccc1,holdout,1,measured,5.721,5.721,5.721,True,True
ADQFOTNYOVDLON-UHFFFAOYSA-N,CHEMBL3219001,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(Cl)cc4)cc3)CC2)c1,O=C(c1ccc(CN2CCC(c3ccccc3)CC2)cc1)c1nc2ccccc2n1-c1ccccc1,holdout,1,measured,5.77,5.77,5.77,True,True
ADQJTHBSZROYBX-UHFFFAOYSA-N,CHEMBL5085771,CCC(=O)N(CC1(N2CCN(C(C)c3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,c1ccc(CN2CCN(C3(CNc4ccccn4)CCOCC3)CC2)cc1,train,0,measured,,,,True,False
ADRJQHQVMKDENI-BKHCZYBLSA-N,CHEMBL3941777,N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccccc3Br)cc2)cc1,C(=NNc1ccccc1)c1ccc(-c2ccccc2)cc1,train,1,measured,6.357,6.357,6.357,True,True
ADRZQEOBUFIYAZ-LJQANCHMSA-N,CHEMBL1934523,COCCCS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,c1ccc(-c2ccc(CCN3CCCC3)cc2)cc1,train,0,measured,4.959,4.959,4.959,True,True
ADSYCQHXJJBMGD-ZVZYQTTQSA-N,CHEMBL497992,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2)CC1,O=C(CC1CCC(NS(=O)(=O)c2ccccc2)CC1)N1CCCC1,holdout,0,measured,,,,True,False
ADTARRIQWGUIIA-BULQSVBWSA-N,CHEMBL3417505,C[C@H](COc1ccc(C2=NNC(=O)C3CC23)cc1)CN1CCC[C@H]1C,O=C1NN=C(c2ccc(OCCCN3CCCC3)cc2)C2CC12,train,1,measured,5.097,5.097,5.097,True,True
ADTJNFNFTUUFIJ-UCFFOFKASA-N,CHEMBL2164372,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C[C@@H]1CCCO1,O=C(NCc1ccccc1)C1c2ccccc2C(=O)N1CC1CCCO1,train,0,measured,4.77,4.77,4.77,True,True
ADTVOYHHLZXZMB-VWLOTQADSA-N,CHEMBL216050,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccncc3)cc1)C2,O=C(NC1CCc2ccccc2C1)c1ccc(-c2ccncc2)cc1,train,1,measured,,,,True,False
ADVRGUCYVUJICT-UHFFFAOYSA-N,CHEMBL175586,O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,O=S(=O)(c1ccccc1)C1CCN(CCc2ccccc2)CC1,train,1,measured,5.612,5.612,5.612,True,True
ADVSCLOHXCBWQC-KWSQCTBMSA-N,CHEMBL1950434,COc1cc(/C=C2\CCCN3C2=NO[C@]3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1,C(=C1CCCN2C1=NOC2c1ccccc1)c1ccc(-n2ccnc2)cc1,train,1,measured,5.481,5.481,5.481,True,True
ADXBYOLDUGFEQA-PHDIDXHHSA-N,ADXBYOLDUGFEQA-PHDIDXHHSA-N,C[C@H]1Oc2ccc(F)nc2[C@@H]1CN,c1cnc2c(c1)OCC2,train,0,measured,,,,True,False
ADYUXONSVSNWPF-UHFFFAOYSA-N,CHEMBL4525297,CC(c1ccc(Br)cc1)N1CCC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,O=c1nc(N2CCC3(CCN(Cc4ccccc4)CC3)CC2)sc2ccccc12,train,1,measured,,,,True,False
ADYZVNMLQOHYDE-BAYWULLTSA-N,CHEMBL3218856,COc1cc(N2CCC(N3CCOCC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,C1=CC2CC1CC2Nc1ccnc2[nH]c(-c3ccc(N4CCC(N5CCOCC5)CC4)cc3)nc12,holdout,0,measured,,,,True,False
ADZFTCMTEDATTQ-UHFFFAOYSA-N,CHEMBL585966,COc1cc(C(=O)ON=C(N)Cc2cccc3ccccc23)cc(OC)c1OC,O=C(ON=CCc1cccc2ccccc12)c1ccccc1,train,1,measured,,,,True,False
AECDBHGVIIRMOI-GRGXKFILSA-N,CHEMBL1614712,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,c1ccc(COc2cccc(-c3cn(C4CC(CN5CCC5)C4)c4ncncc34)c2)cc1,train,1,measured,6.886,6.886,6.886,True,True
AECNYUDGYFTMJZ-CRICUBBOSA-N,AECNYUDGYFTMJZ-CRICUBBOSA-N,Cc1c(OCCNCCCF)ccnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,c1ccc(C2NCCc3c2[nH]c2ccccc32)nc1,train,1,measured,5.0,5.0,5.0,True,True
AEDJLTFKZRNAKJ-UHFFFAOYSA-N,CHEMBL5094606,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,O=C(Nc1cc[nH]n1)c1cccc(Oc2cnc(C(=O)N3CCC3)nc2)c1,train,0,measured,,,,True,False
AEFKPNYWNAAZGP-UHFFFAOYSA-N,CHEMBL2041182,Cc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,O=C1N(c2ccc(-c3ccccc3)cc2)C(=O)C2(CCN(Cc3ccccn3)CC2)N1c1ccncn1,train,0,measured,4.42,4.42,4.42,True,True
AEFUKUPDUDNBGX-UHFFFAOYSA-N,CHEMBL4855359,O=C(Nc1cccc(Cl)c1)c1csc2ccccc2c1=O,O=C(Nc1ccccc1)c1csc2ccccc2c1=O,train,0,measured,,,,True,False
AEHATJSZWAWZQR-AQYVVDRMSA-N,CHEMBL1771128,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@H](c5cccc(C(F)(F)F)c5)CC4)cc3)oc12,O=C(NCC1CCC(c2ccccc2)CC1)c1ccc(-c2nc3ccccc3o2)cc1,train,0,measured,,,,True,False
AEHATJSZWAWZQR-GRGXKFILSA-N,CHEMBL1771127,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CC[C@@H](c5cccc(C(F)(F)F)c5)CC4)cc3)oc12,O=C(NCC1CCC(c2ccccc2)CC1)c1ccc(-c2nc3ccccc3o2)cc1,train,1,measured,5.625,5.625,5.625,True,True
AEMGUUCTPHPTFS-INIZCTEOSA-N,CHEMBL2324520,CC(C#N)=C1CCN(c2ccc(N3C[C@H](Cn4cc(F)nn4)OC3=O)cc2F)CC1,C=C1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2)CC1,train,0,measured,4.678,4.678,4.678,True,True
AEMPUAWUDAMJBV-QFIPXVFZSA-N,CHEMBL3912712,Cc1ccc(C2=C(c3nnn[nH]3)C(=O)N[C@@](c3ccc(OCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1,O=C1NC(c2ccccc2)CC(c2ccccc2)=C1c1nnn[nH]1,holdout,0,measured,,,,True,False
AENFZRBXHCJOOC-UHFFFAOYSA-N,AENFZRBXHCJOOC-UHFFFAOYSA-N,Fc1cccc(Oc2ccccc2N2CCC3(CC2)CNCCO3)c1,c1ccc(Oc2ccccc2N2CCC3(CC2)CNCCO3)cc1,train,1,measured,5.8,5.8,5.8,True,True
AENHFZZMNBETCL-UHFFFAOYSA-N,CHEMBL3774425,Cn1c(SCCCN2CC3CCN(c4cccc(C(F)(F)F)c4)C3C2)nnc1-c1cnccn1,c1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)[nH]4)CC32)cc1,train,1,measured,,,,True,False
AENUUQTUDHOBSJ-UHFFFAOYSA-N,AENUUQTUDHOBSJ-UHFFFAOYSA-N,Cc1cc(-c2cnn(Cc3ccn(C)n3)c2)ccc1Cl,c1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1,train,1,measured,5.537,5.537,5.537,True,True
AEOJHOWLRNVRDE-UHFFFAOYSA-N,CHEMBL4081529,CC(C)Cc1cc(CNS(=O)(=O)c2cccc3cccnc23)nn1-c1ccc(F)cc1,O=S(=O)(NCc1ccn(-c2ccccc2)n1)c1cccc2cccnc12,train,1,measured,5.796,5.796,5.796,True,True
AEQCGWPDBPIBAU-UHFFFAOYSA-N,CHEMBL4085785,NS(=O)(=O)c1cccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)n1,c1ccc(-c2cccc3nc(-c4ccccn4)nc(NCc4ccccn4)c23)cc1,train,1,measured,,,,True,False
AEQHEVDDTLOOMD-UHFFFAOYSA-N,CHEMBL1173017,c1ccc(N2CCN(CCCCCCN3CCN(c4ccnc5ccccc45)CC3)CC2)cc1,c1ccc(N2CCN(CCCCCCN3CCN(c4ccnc5ccccc45)CC3)CC2)cc1,train,1,measured,5.42,5.42,5.42,True,True
AEQJLXICIKRMCT-IBGZPJMESA-N,CHEMBL4069245,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3ccc(=O)[nH]n3)C4=O)ccc21,holdout,0,measured,4.682,4.682,4.682,True,True
AERPBVMWPMWINJ-UHFFFAOYSA-N,CHEMBL4067988,CN(C)CCCNc1ccc(-c2ccc(F)c(Cl)c2)o1,c1ccc(-c2ccco2)cc1,train,0,measured,,,,True,False
AEUDDHALUDWNEZ-UHFFFAOYSA-N,CHEMBL1257214,Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(F)cc54)C3)n2C)s1,c1ccc2c(c1)CCC21CCN(CCCSc2nnc(-c3cncs3)[nH]2)C1,train,1,measured,5.2,5.2,5.2,True,True
AEULIVPVIDOLIN-UHFFFAOYSA-N,CHEMBL2010872,CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,O=C1NCc2c1c1c(c3[nH]c4ccc(Nc5ncccn5)cc4c23)CCc2n[nH]cc2-1,train,0,measured,4.699,4.699,4.699,True,True
AEVBKHYZLRNEBV-UHFFFAOYSA-N,CHEMBL4129900,COc1ccc(NC(=S)NCCCn2cncc2C)cc1OCCCN,S=C(NCCCn1ccnc1)Nc1ccccc1,train,0,measured,,,,True,False
AEWLECDUIOHVBW-QBNMFFNISA-N,CHEMBL513893,COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1,O=C1OC2(CCC(C(=O)NCCN3CCCCC3)CC2)c2ccccc21,holdout,0,measured,,,,True,False
AEWQIKDEAWAPPV-UHFFFAOYSA-N,CHEMBL2171022,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,O=C(c1ccccc1)N1CCC(N2CCC(Oc3ccccc3)CC2)CC1,holdout,0,measured,,,,True,False
AEXFOTSQBUVBKJ-PGRDOPGGSA-N,CHEMBL1079480,Cc1cnc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,c1ccc(C23CC2CN(CCCSc2nnc(-c4cnccn4)[nH]2)C3)cc1,train,1,measured,6.1,6.1,6.1,True,True
AEXFXNFMSAAELR-RXVVDRJESA-N,CHEMBL3900409,Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,O=C(NCCc1ccc(-c2ccc3oc(=O)[nH]c3c2)cc1)C1CNCCCO1,train,0,measured,,,,True,False
AEZTVIRXMXYESO-NRFANRHFSA-N,CHEMBL1099208,COC1CN(C(=O)c2cc3c(nc(C)n3C)c3c2CC[C@@H](c2ccc(Cl)cc2C)O3)C1,O=C(c1cc2[nH]cnc2c2c1CCC(c1ccccc1)O2)N1CCC1,holdout,1,measured,,,,True,False
AFAKQMFVFSCGKW-UHFFFAOYSA-N,CHEMBL3590449,O=C(O)CN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,c1ccc(CCNCCOc2ccccc2)cc1,train,1,measured,6.408,6.408,6.408,True,True
AFBZMWCSHPIYMB-JNSHFYNHSA-N,CHEMBL1834642,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](C(N)=O)CC3)C2)c2cc(C(F)(F)F)ccc21,O=C(CNc1n[nH]c2ccccc12)NC1CN(C2CCCCC2)C1,train,0,measured,4.495,4.495,4.495,True,True
AFCJQVSLDHWRJB-UHFFFAOYSA-N,CHEMBL1170009,COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,c1ccc2oc(-c3cncc(-c4cnn(C5CCNCC5)c4)c3)nc2c1,holdout,0,measured,,,,True,False
AFCVBBFSNCLHTN-UHFFFAOYSA-N,CHEMBL4229155,CC(c1ccncc1)N1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,c1ccc(-c2nc3c(N4CCN(Cc5ccncc5)CC4)ncnc3n2-c2ccccc2)cc1,train,0,measured,,,,True,False
AFEDHDLLXVXFNK-UHFFFAOYSA-N,CHEMBL1809067,COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,holdout,0,measured,,,,True,False
AFFDEZDCXSAKBU-UHFFFAOYSA-N,AFFDEZDCXSAKBU-UHFFFAOYSA-N,COc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)ccn2)cc(OC)c1C(=O)NCCOCCOCCOP(=O)(O)O,O=C(Nc1ccccc1)Nc1ccc(Oc2ccnc(Nc3ccccc3)c2)c2ccccc12,train,0,measured,,,,True,False
AFGMJXNSQZQXOY-UHFFFAOYSA-N,AFGMJXNSQZQXOY-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)N(C)CCO)c3C2)ccc1O,c1ccc(CCCN2Cc3ccccc3C2)cc1,holdout,0,measured,4.481,4.481,4.481,True,True
AFHKVSNSPKNANW-KBMIEXCESA-N,CHEMBL3582322,Cn1cc([C@@]2(c3noc(O)n3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(c4cn[nH]c4)(c4ncon4)N3)n2)nc1,train,1,measured,5.921,5.921,5.921,True,True
AFIZEQKQIKDZQH-UHFFFAOYSA-N,CHEMBL2179543,O=C(c1ccc(Cl)o1)N1CC2CNCC(C2)C1,O=C(c1ccco1)N1CC2CNCC(C2)C1,holdout,0,measured,,,,True,False
AFJBIEFMCXULHJ-UHFFFAOYSA-N,CHEMBL2010830,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,train,1,measured,5.602,5.602,5.602,True,True
AFLJTEIJRPLXFQ-NDEPHWFRSA-N,CHEMBL3736358,O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1cccc(C(F)(F)F)c1)C2,O=C(c1ccccn1)C12Cc3cnn(-c4ccccc4)c3C=C1CCN(S(=O)(=O)c1ccccc1)C2,train,0,measured,,,,True,False
AFLLEYDANXDWBB-NIYFSFCBSA-N,AFLLEYDANXDWBB-NIYFSFCBSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2)N1CC1(F)COC1,c1ccc(C2c3[nH]c4ccccc4c3CCN2CC2COC2)cc1,train,1,measured,5.357,5.357,5.357,True,True
AFLYNEOQVCMCBV-JDFRZJQESA-N,CHEMBL25437,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,O=C(CC1CCC(NS(=O)(=O)c2ccccc2)CC1)N1CCCC1,holdout,0,measured,4.456,4.456,4.456,True,True
AFMHXICRIXRSPP-GHDARCQNSA-N,CHEMBL1684686,CCC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1,O=C(C1CCC(NC2CCOCC2)C1)N1CC2CC1CN2,holdout,0,measured,,,,True,False
AFNLQGLNMCZATE-LBPRGKRZSA-N,CHEMBL4781765,C[C@H](Oc1cc2cc(C(N)=O)ccc2nc1N)c1cc2[nH]ncc2cc1-n1cccn1,c1ccc2ncc(OCc3cc4[nH]ncc4cc3-n3cccn3)cc2c1,train,0,measured,4.886,4.886,4.886,True,True
AFOGPCFYZNMGKY-UHFFFAOYSA-N,CHEMBL3422294,CCN(CC)CC(C)(C)C/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,N=C(Nc1c2ccccc2nc2cccnc12)c1ccccc1,train,0,measured,,,,True,False
AFOVOYRODSYDMK-UHFFFAOYSA-N,CHEMBL4633246,Cc1c(Cc2ccc(C(F)(F)F)nc2)c[nH]c1C(=O)NC1CC1,O=C(NC1CC1)c1cc(Cc2cccnc2)c[nH]1,train,0,measured,,,,True,False
AFPODXVEPNVDCE-HXUWFJFHSA-N,CHEMBL1086514,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(-n4ccc(=O)cc4)cc3)ccc2c1,O=c1ccn(-c2ccc(-c3ccc4cc(CCN5CCCC5)ccc4n3)cc2)cc1,train,1,measured,5.0,5.0,5.0,True,True
AFRXCTUPOJKNDG-UHFFFAOYSA-N,CHEMBL4642592,CC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1,c1ccc(-c2ccc3c(-c4ccc(C5CCNCC5)cc4)cccc3c2)cc1,train,0,measured,4.796,4.796,4.796,True,True
AFSCYOPZXDQKCL-DEOSSOPVSA-N,CHEMBL2424930,O=c1ccc2ncc(F)c3c2n1C[C@@]3(F)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,O=c1ccc2nccc3c2n1CC3CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,holdout,0,measured,4.796,4.796,4.796,True,True
AFSFDOMLBGCXCS-ZDUSSCGKSA-N,CHEMBL4214756,CCS(=O)(=O)c1ccc(O[C@@H](C)C(F)(F)F)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,O=C(c1ccccc1)N1Cc2cn(-c3cccnc3)nc2C1,train,0,measured,,,,True,False
AFSXROFWADTOSY-QBNMFFNISA-N,CHEMBL2315925,Cc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,O=C(CNc1ncnc2ccccc12)NC1CN(C2CCC(c3cncs3)CC2)C1,holdout,0,measured,,,,True,False
AFTBNZZMNUUEFO-UHFFFAOYSA-N,CHEMBL3651854,Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3c(C)[nH]nc3n2)c(OC(C)C)cc1C1CCN(C)CC1,c1ccc(Nc2nc(Nc3ccc(C4CCNCC4)cc3)nc3n[nH]cc23)cc1,train,0,measured,4.682,4.682,4.682,True,True
AFTQCYDPUNDXBS-UHFFFAOYSA-N,CHEMBL4087026,CCOC(=O)C1=C(CN2CCOCC2C(=O)OC)NC(c2nccs2)=NC1c1ccc(F)cc1Br,C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1,train,0,measured,,,,True,False
AFUFWTIDRLJXMP-OGAOHHHESA-N,CHEMBL2204266,CC(C)Oc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cncs3)CC2)C1,holdout,0,measured,4.553,4.553,4.553,True,True
AFUIBDRITZEBAF-UHFFFAOYSA-N,CHEMBL497604,N#Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cc2ccccc2o1,train,1,measured,6.409,6.409,6.409,True,True
AFVKKMRIRGCACL-HNNXBMFYSA-N,CHEMBL3897030,Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,c1cc2c(NC3=NCC4(CN5CCC4CC5)O3)ncnn2c1,train,1,measured,5.602,5.602,5.602,True,True
AFYFGCAEDGKSJG-UHFFFAOYSA-N,CHEMBL1258493,COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,c1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3cnco3)[nH]2)C1,holdout,1,measured,5.7,5.7,5.7,True,True
AFZGUFJUAJQREI-UHFFFAOYSA-N,CHEMBL512827,Cc1c(CNC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,c1ccc(-c2cc(CNC3CCCC3)nn2-c2ccccc2)cc1,train,1,measured,7.638,7.638,7.638,True,True
AGARBPGXQVNMHR-UHFFFAOYSA-N,CHEMBL3330653,O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F,c1ccc(Nc2cncc3cncn23)cc1,train,1,measured,5.481,5.481,5.481,True,True
AGDVFPLNDDIXBY-OAHLLOKOSA-N,CHEMBL1084616,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn4ncnc4n3)ccc2c1,c1nc2nc(-c3ccc4cc(CCN5CCCC5)ccc4n3)ccn2n1,holdout,0,measured,4.983,4.983,4.983,True,True
AGGLFFAESNTUFS-RBZQAINGSA-N,CHEMBL3318941,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCCCOC)c(C(C)C)cn2)C2CC2)C1,O=C(C1CCCNC1)N(c1ccccn1)C1CC1,train,0,measured,,,,True,False
