inchikey,compound_id,scaffold,hERG_blocker,pic50_final,in_binary,in_unified
BEZICALLUMKYOA-UHFFFAOYSA-N,CHEMBL2333627,c1ccc(C2(COCc3cccc(N4CCCC4)n3)CCNCC2)cc1,1,5.081,True,True
BFGRVRCTCWRWNN-UHFFFAOYSA-N,CHEMBL1094029,O=C(Nc1ccccc1)N(c1ccccc1)C1CCN(C2CCCC2)CC1,1,6.726,True,True
BFJHXQVIPAUQOC-UHFFFAOYSA-N,CHEMBL2016776,O=C(COc1ccccc1)Nc1ccc2nc(N3CCC(N4CCCC4=O)CC3)ncc2c1,1,5.432,True,True
BFTYXXYZLWZEGV-BPZQULEUSA-N,CHEMBL4097890,c1ccc(C2CC(N3CCC(CCCc4ccnc5ccccc45)CC3)C2)cc1,0,4.851,True,True
BFVYILGFEODFHY-UHFFFAOYSA-N,CHEMBL3422971,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,8.708,True,True
BFWHJYKXAXCNNE-UHFFFAOYSA-N,CHEMBL400612,O=C(c1ccccc1)N1CCN(c2ccc(OCCCN3CCCCCC3)cc2)C(=O)C1,0,4.9,True,True
BFXAHQDRWZZNTK-UHFFFAOYSA-N,CHEMBL4878108,O=c1nc(N2CCN(NCCC3CCCCC3)CC2)sc2ccccc12,1,,True,False
BGAKUHVSAPLQTR-UHFFFAOYSA-N,CHEMBL3800506,N=c1ccccn1Cc1ccccc1,0,,True,False
BGJXBVUWLFEJNM-XXBNENTESA-N,CHEMBL3946901,c1ccc(C2CC23CCN(CCCSc2nnc(-c4ccccn4)[nH]2)C3)cc1,1,6.689,True,True
BGJYOLBNUMRPNE-UHFFFAOYSA-N,CHEMBL1084577,c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,1,5.084,True,True
BGTUUOBDDMDNLS-UHFFFAOYSA-N,CHEMBL3604802,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,6.097,True,True
BHJMELKTZVNNOP-VQTJNVASSA-N,CHEMBL3785257,O=C(NCc1ccccc1-n1cnnn1)C1CC=NN1C(=O)Cc1ccccc1,0,,True,False
BHOUUDZNGWHFHC-UHFFFAOYSA-N,BHOUUDZNGWHFHC-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,1,5.511,True,True
BHUJWKLXOJFZOZ-UHFFFAOYSA-N,CHEMBL470791,O=C(Nc1cccc(-c2cccs2)c1)c1ccc(N2CCC3(CC2)CNC3=O)nc1,0,4.959,True,True
BHUOTMULUBCHII-UHFFFAOYSA-N,CHEMBL4856289,c1ccc(COc2ccccc2-c2c[nH]nn2)nc1,0,,True,False
BIACTGCIGQSQFQ-UHFFFAOYSA-N,CHEMBL4459468,O=c1nc(N2CCC3(CCN(Cc4ccccc4)C3)CC2)sc2ccccc12,1,,True,False
BIAPMBIBJRGUDT-JWQCQUIFSA-N,BIAPMBIBJRGUDT-JWQCQUIFSA-N,c1ccc(C(Cc2ccc3ccccc3c2)OCc2ccon2)cc1,1,5.337,True,True
BIFKEIREKXCRHD-SRZZPIQSSA-N,CHEMBL4210640,O=C1CC(=Cc2ccc(OCc3csc(C4CCN(c5ncccn5)CC4)n3)cc2)C(=O)N1,0,,True,False
BIHYIXDPXAATSU-UHFFFAOYSA-N,CHEMBL1779005,c1ccc(-c2cccc(CNC3CCCC3)n2)cc1,1,5.206,True,True
BIPXSEJLJGIGOE-RPBOFIJWSA-N,CHEMBL4169829,O=S(=O)(NCCOc1ccc2c(c1)C(Cc1ccccc1)C(N1CCC1)CC2)c1c[nH]cn1,0,4.824,True,True
BIPYJOQSCUNINC-KDXIVRHGSA-N,CHEMBL512896,c1ccc(C2CCN(CC3CCc4cccnc4CC3)CC2)cc1,0,4.398,True,True
BITWXVYTBYRISR-UHFFFAOYSA-N,CHEMBL1935426,O=S1(=O)CCC(COc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,0,,True,False
BIXKSWBUHPYYET-UHFFFAOYSA-N,CHEMBL2010843,O=C(Cc1ccc(-n2cnnn2)cc1)NC1CCN(Cc2nc3c(s2)CCCC3)CC1,1,5.119,True,True
BJJYSFTWLXASEO-GQCTYLIASA-N,CHEMBL4782227,O=C(C=Cc1ccccc1Cn1ncnn1)N1CCN(Cc2ccno2)CC1,0,4.921,True,True
BJPVYYNGTFHKMV-ILVMPNSOSA-N,BJPVYYNGTFHKMV-ILVMPNSOSA-N,O=C(NC(CCN1C2CCC1CC(n1cnnc1)C2)c1cccnc1)C1CCCCC1,0,,True,False
BKDPVDLFRZUFJD-UHFFFAOYSA-N,CHEMBL3754258,O=C1COc2ccc(CNC34CCC(CC(=O)c5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.676,True,True
BKEBPXJHNLNGKT-UHFFFAOYSA-N,CHEMBL4453874,O=c1nc(N2CCC3(CCN(Cc4ccccc4)C3)CC2)sc2ccccc12,1,,True,False
BKFGVTZYKZDOGY-HZPDHXFCSA-N,BKFGVTZYKZDOGY-HZPDHXFCSA-N,c1ccc(-c2nnc(NC3CCCCC3)c3cnccc23)cc1,0,,True,False
BKJYVCPUKCJUBJ-UHFFFAOYSA-N,CHEMBL3775370,O=C1COc2ccc(S(=O)(=O)N3c4ccccc4COc4ccccc43)cc2N1,0,,True,False
BKKKDPHEAHYCEP-DFZDUAMZSA-N,CHEMBL3263282,O=C(N1CCc2ncccc2C1)C12CCOC1CC(N1CCC(c3ccccc3)CC1)C2,1,5.237,True,True
BKMZXLKUUMOTKA-XMMPIXPASA-N,CHEMBL570593,c1ccc(OCCCNCCc2ccc3ccccc3c2)cc1,1,7.485,True,True
BKNHFFVXMGMMJR-JTQLQIEISA-N,CHEMBL4166194,c1ccc2ncncc2c1,0,,True,False
BLMUTZYJPAPONW-UHFFFAOYSA-N,CHEMBL3605138,O=C1COc2ccc(CNC34CCC(CCc5ccnc6ccc(OCC7CC7)nc56)(CC3)OC4)nc2N1,1,5.432,True,True
BLQLPPFWAKBJSW-UHFFFAOYSA-N,CHEMBL3775604,c1ccc(N2CCC3CN(CCCSc4nnc(-c5cccnc5)[nH]4)CC32)cc1,1,6.9,True,True
BLXCYXQUSIEXTF-UHFFFAOYSA-N,CHEMBL4452042,O=C1COC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,1,6.0,True,True
BLZBUQXFDJSEKN-LJFZDNNRSA-N,BLZBUQXFDJSEKN-LJFZDNNRSA-N,O=C1CCc2cc(C(=O)CN3CC4CC(Oc5ccccc5)CC4C3)ccc2N1,1,5.119,True,True
BLZNLOLTHDUEOL-UHFFFAOYSA-N,CHEMBL2203713,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,0,4.886,True,True
BMNRITNXOPKFLG-AWEZNQCLSA-N,CHEMBL4761836,O=C(NCc1nccs1)c1ccc(-c2ccccc2)[nH]1,1,6.046,True,True
BMSCZCBEBYCRCA-UHFFFAOYSA-N,CHEMBL3422963,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,8.377,True,True
BMSHQZWQPJMOJN-UHFFFAOYSA-N,CHEMBL3891461,c1cncc(CN2CCN(c3ccnc4[nH]c(-c5cn[nH]c5)nc34)CC2)c1,0,4.967,True,True
BMSMOYJGZAKUNL-UHFFFAOYSA-N,CHEMBL1083750,O=C(Nc1ccc(OCCN2CCOCC2)c(-c2ccn[nH]2)c1)c1ccccc1,1,5.387,True,True
BNCFWLUICYMZFR-LJQANCHMSA-N,CHEMBL2029734,O=C(CCCNC(=O)c1ccc2[nH]c3c(c2c1)CC(C1CCOCC1)CC3)NC1COC1,0,,True,False
BNCRBKYYRZWHMV-ZDUSSCGKSA-N,CHEMBL4279547,O=C(c1cccs1)N1CCc2ncncc2C1,1,5.161,True,True
BNDYWUDBYSQRPQ-UHFFFAOYSA-N,CHEMBL2333634,c1ccc(C2(COCc3ccccn3)CCNCC2)cc1,0,4.921,True,True
BNNAODVJPJIPNE-UHFFFAOYSA-N,BNNAODVJPJIPNE-UHFFFAOYSA-N,c1ccc(-c2nc(N3CCCCC3)n3ccnc3c2-c2ccccc2)cc1,0,,True,False
BNPRQOXQGKPVTK-UHFFFAOYSA-N,CHEMBL2059322,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1,5.357,True,True
BNUPTMHJHZSOAM-UHFFFAOYSA-N,CHEMBL4854094,c1ccc(C2(CNc3ccc(-n4cccn4)nn3)CCC2)nc1,0,,True,False
BOAPOFHCSRPKBE-FPOVZHCZSA-N,CHEMBL4472682,O=C(c1ccccc1)N1CCC(N2CCc3ccccc3C2)C1,0,,True,False
BODDKEARCIYMET-INIZCTEOSA-N,CHEMBL2035000,O=C(Nc1ccccc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,0,4.854,True,True
BOQFUQUDOGMCLR-OAHLLOKOSA-N,CHEMBL1762479,c1ccc(COc2ccccc2)cc1,0,,True,False
BOWSGWFJDZSKQS-UHFFFAOYSA-N,CHEMBL561396,c1ccc(-c2nc(CNC3CCCC3)cn2-c2cccnc2)nc1,1,5.004,True,True
BPBGIOCKNVNDRU-UHFFFAOYSA-N,CHEMBL3341985,c1ccc(OCC23CC4CC(CC(C4)C2)C3)cc1,0,,True,False
BPBOVHROVFJFAH-CYYJNZCTSA-N,CHEMBL2386114,O=C1C(=C(c2ccccc2)c2ccccc2)c2ccccc2N1Cc1ccccc1,0,,True,False
BPENHNSHUXMQAV-UHFFFAOYSA-N,CHEMBL5074682,O=C1c2nc3cccc(-c4ccccc4)c3n2CCN1CC1CC1,1,5.041,True,True
BPFRWNTWHHVPFL-UHFFFAOYSA-N,CHEMBL3822962,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,4.77,True,True
BPIMWCPHYBQONW-SFHVURJKSA-N,CHEMBL2336055,O=C1Cc2ccccc2N1C1CCN(CC2CCNCC2)C1,1,6.097,True,True
BPOJTSJPTIZJSW-UHFFFAOYSA-N,CHEMBL1327627,O=C1C=C(Cc2ccccc2)C(=O)c2ccccc21,1,5.387,True,True
BQLUXQRYHTVVRM-UHFFFAOYSA-N,CHEMBL4290485,c1cn(-c2ccc(-c3ccc(-c4nnn[nH]4)cc3)cc2)cn1,0,,True,False
BQWJSGMLPKQJRG-UHFFFAOYSA-N,CHEMBL4867169,c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3)c2)cc1,0,,True,False
BQZCEWUNCDOHHN-UHFFFAOYSA-N,CHEMBL3953018,c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,0,,True,False
BRAMSTZRKUJRKS-BPUTZDHNSA-N,CHEMBL4865767,O=C(NC1CCCCC1)c1ccoc1Cc1ccccc1,0,,True,False
BRGBGFQNIVGJBJ-JTQLQIEISA-N,CHEMBL4168028,c1ccc2ncncc2c1,1,5.041,True,True
BRGURMHCXCHXFJ-UHFFFAOYSA-N,CHEMBL1822851,c1ncc(-c2ccc(OCCCN3CCCCC3)cc2)o1,1,5.923,True,True
BRHOSLMTYNSPCU-UHFFFAOYSA-N,BRHOSLMTYNSPCU-UHFFFAOYSA-N,c1ccc(Oc2ccccc2N2CCC3(CCCNC3)CC2)cc1,1,6.1,True,True
BSJMRBFKESJTGO-UHFFFAOYSA-N,CHEMBL5072616,O=c1c2ccc3ccccc3c2nc2ccccn12,0,,True,False
BSRXZCMRRHEYBS-UHFFFAOYSA-N,CHEMBL1242081,O=C(NC1CC1)c1ncn2c1COc1c(CCN3CCN(c4cccc5ncccc45)CC3)cccc1-2,1,6.2,True,True
BSTFKUKYAIXUFK-UHFFFAOYSA-N,CHEMBL4637212,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
BSZVMKVCBNUVGR-UHFFFAOYSA-N,CHEMBL2347420,c1ccc2c(-c3cnc4[nH]ccc4n3)n[nH]c2c1,1,6.368,True,True
BTBPVWQJZDELHN-KRWDZBQOSA-N,CHEMBL4093271,O=C(Nc1nccs1)C(CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,1,,True,False
BTEHVLUMUBTQOZ-UHFFFAOYSA-N,BTEHVLUMUBTQOZ-UHFFFAOYSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,6.886,True,True
BTERWJGRHAZWQN-UHFFFAOYSA-N,CHEMBL1169794,c1ccc2oc(-c3cncc(-c4cnn(C5CCNCC5)c4)c3)nc2c1,0,,True,False
BTGXNIALOLYGDP-BBWFWOEESA-N,CHEMBL463231,O=C(CCNCC(=O)N1CCCC1)NC1CC1c1ccccc1,0,,True,False
BTRXHJYIVCIJKZ-UHFFFAOYSA-N,CHEMBL1836247,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1,6.796,True,True
BTUWHHFNOHVCMQ-UHFFFAOYSA-N,CHEMBL507130,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,1,5.251,True,True
BTXAEQIAULLECJ-SFHVURJKSA-N,CHEMBL4081764,O=C1OCc2cc(CCN3CCC4(CC3)CN(c3ccns3)C4)ccc21,1,5.347,True,True
BTZSFZZGLMFUGU-UHFFFAOYSA-N,CHEMBL2024395,c1ccc(OCCCN2CCCC2)cc1,0,,True,False
BUAKQGPABFPJOT-UHFFFAOYSA-N,CHEMBL4584911,c1cncc(-c2ccc3nccc(NC4CCOCC4)c3c2)c1,1,5.0,True,True
BUDLPOJDPXTXBI-VHRBIJSZSA-N,CHEMBL4207711,C1=NC2(c3ccccc3)COCCC2CS1,0,4.067,True,True
BUDOEDOHAZRHPB-UHFFFAOYSA-N,CHEMBL78806,c1cncc(C(Cc2cc[nH+]cc2)c2cccc(OC3CCC3)c2)c1,0,4.602,True,True
BUPRVECGWBHCQV-UHFFFAOYSA-N,CHEMBL2058833,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1,0,4.873,True,True
BVALXLKHALQQPF-UHFFFAOYSA-N,CHEMBL2333641,c1ccc(C2(COCc3ccccn3)CCNCC2)cc1,0,4.638,True,True
BVBRUQYHUXKZMQ-JNVAYQLDSA-N,CHEMBL5095095,C1=C2CCCCC2C2CCC3CCCC3C2C1,0,,True,False
BVGLFSCRZQKKNX-OTYXRUKQSA-N,CHEMBL231294,c1ccc(C2CCN(c3ccn4cnnc4n3)CC2)cc1,0,4.0,True,True
BVMLPMCCWDUGDH-UHFFFAOYSA-N,CHEMBL257901,c1cc(-c2nnc(SCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,0,4.9,True,True
BVYFLQMIPCXFMW-NRFANRHFSA-N,CHEMBL1099195,O=C(c1cc2[nH]cnc2c2c1CCC(c1ccccc1)O2)N1CCC1,0,,True,False
BWDAURZJDFZQQM-UHFFFAOYSA-N,CHEMBL527620,O=C(Nc1ccc2nc(N3CCCCC3)ccc2c1)c1ccccc1,1,,True,False
BWQHRJHBSDILPB-UHFFFAOYSA-N,CHEMBL4554202,c1ccc2[nH]c(-c3ccc(-c4ccc(NC5CCCCC5)nc4)nc3)nc2c1,1,5.449,True,True
BWTVMVHFJRFVFO-CYBMUJFWSA-N,CHEMBL3422010,O=C(c1ccc(-c2cccs2)cc1)N1CCn2c(nnc2-c2cscn2)C1,0,4.62,True,True
BWTYBBRWSXSDAS-NSHDSACASA-N,CHEMBL3604424,O=C(c1ccccc1)N1CCn2c(nnc2-c2ccccn2)C1,0,,True,False
BWVKKQVUMCVGCT-UHFFFAOYSA-N,BWVKKQVUMCVGCT-UHFFFAOYSA-N,c1ccc(CCCNCCc2ccc(-c3cncnc3)cc2)cc1,1,6.701,True,True
BWVRPGYKZYASIH-UHFFFAOYSA-N,BWVRPGYKZYASIH-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,1,6.282,True,True
BXAWRQBHQIWAQW-KBPBESRZSA-N,CHEMBL3329822,O=C(Nc1cccc[nH+]1)C1CCCN1,0,,True,False
BXBCZPPLGRTDAR-UHFFFAOYSA-N,CHEMBL389499,C(#Cc1cc(-c2n[nH]c3c2Cc2ccccc2-3)cs1)COc1ccccc1,0,,True,False
BXWJGRFAZAHTIZ-XOYGFPHKSA-N,CHEMBL2312548,C(=C1CCCN2C1=NOCCC2c1ccccc1)c1ccc(-n2ccnc2)cc1,1,,True,False
BYGHXMKCHHHFAS-FZKFUBHISA-N,CHEMBL176933,c1ccc(Cc2cc(C3CCN(CC4CNCC4c4ccccc4)CC3)[nH]n2)cc1,1,5.42,True,True
BYGNYNKEAJZWHP-NVQSTNCTSA-N,CHEMBL4793030,C1=C(c2ccc(C(=Cc3ccccc3)c3ccccc3)cc2)CCNC1,0,4.987,True,True
BYMPQGHXDOZTHZ-HNNXBMFYSA-N,CHEMBL4468047,c1cncc(-c2cc3ncccc3c(NCC3CCCNC3)n2)c1,0,,True,False
BYMRLNXYRMIIKD-UHFFFAOYSA-N,CHEMBL256650,c1cc(-c2nnc(SCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,0,4.3,True,True
BYNGXNVERRUMKS-UHFFFAOYSA-N,CHEMBL3931791,O=C(NCCC1CCN(C(=O)OCc2ccccc2)CC1)c1c[nH]c(=O)o1,1,5.137,True,True
BYTPONDKUKDMDH-MRXNPFEDSA-N,CHEMBL1083406,c1cc(-c2ccc3cc(CCN4CCCC4)ccc3n2)ccn1,0,4.857,True,True
BYWYWLKBKIJAAJ-UHFFFAOYSA-N,CHEMBL4746566,c1ccc(-c2cncc(-c3ccccc3)c2)cc1,0,4.0,True,True
BZAGXCYJAGMVKJ-FQEVSTJZSA-N,CHEMBL4061173,O=C1OCc2cc(CCN3CCC4(CC3)CCN(c3ccc(=O)[nH]n3)C4=O)ccc21,1,5.569,True,True
BZDHEWHVYUHAFX-UHFFFAOYSA-N,CHEMBL1800769,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1,0,4.955,True,True
BZFQBRSDORUYAB-IZMWZWCESA-N,CHEMBL245545,O=C(CCC1CCCCC1)N1CCCC1,0,,True,False
BZHBDEKYKFTCPD-UHFFFAOYSA-N,BZHBDEKYKFTCPD-UHFFFAOYSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,0,4.0,True,True
BZIGSAFUTSBRPH-JBFXZEHDSA-N,CHEMBL1761528,O=C(C1CNCCC1c1ccc(OCCOc2ccccc2)cc1)N(Cc1cccc(OCC2CC2)c1)C1CC1,1,7.398,True,True
BZKHQYHQHLKJNX-UHFFFAOYSA-N,CHEMBL4751399,O=c1c2ccc(-n3nc[nH]c3=O)cc2ccn1-c1ccccc1,0,,True,False
BZOHNBPENFNYSI-ONEGZZNKSA-N,CHEMBL4526732,c1ccc(CN2CCC(Nc3nc(Oc4ccccc4)c4ccsc4n3)CC2)cc1,1,6.009,True,True
BZUOLQNPHMFGPW-CQSZACIVSA-N,CHEMBL1083274,c1ncc(-c2ccc3cc(CCN4CCCC4)ccc3n2)o1,0,4.699,True,True
BZYSILFNUIGABU-UHFFFAOYSA-N,CHEMBL3342693,O=C(Nc1ncc(-c2ccccc2)[nH]1)c1cccnc1,0,4.234,True,True
BZZOYRXQTHGWNC-UHFFFAOYSA-N,CHEMBL2326480,c1ccc(CN2CCc3cc4ncsc4cc3CC2)cc1,1,5.18,True,True
CAAWJPKOKADKRS-DNQXCXABSA-N,CHEMBL2170444,c1cc(CNCCCN2CCCCC2)ccc1CNCCCN1CCCCC1,0,,True,False
CAAWJPKOKADKRS-PSWAGMNNSA-N,CHEMBL2170299,c1cc(CNCCCN2CCCCC2)ccc1CNCCCN1CCCCC1,0,,True,False
CAAWJPKOKADKRS-ZEQRLZLVSA-N,CHEMBL2170443,c1cc(CNCCCN2CCCCC2)ccc1CNCCCN1CCCCC1,0,,True,False
CAGPJJHQNXWRMO-YFVAEKQCSA-N,CHEMBL3263279,O=C(N1CCc2ncccc2C1)C12CCOC1CC(NC1CCOCC1)C2,0,4.367,True,True
CAGWOYBCTPGQGT-FTJBHMTQSA-N,CHEMBL4174959,c1ccc(CC2c3cc(N4CCC4)ccc3CCC2N2CCC2)cc1,1,5.167,True,True
CAGZIBHOJDZLGX-WUSDWFAZSA-N,CHEMBL174004,c1ccc(-c2ccc(Cc3cc(C4CCN(CC5CNCC5c5ccccc5)CC4)[nH]n3)cc2)cc1,1,5.523,True,True
CAXQLHIXVZVOAJ-UHFFFAOYSA-N,CHEMBL4439285,O=C1COC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,1,5.721,True,True
CBNZBDNEWBXBGA-NHCUHLMSSA-N,CHEMBL392882,O=C(CCc1ccccc1)NC1CCc2ccccc2NC1,0,,True,False
CBQODGRJHHJAEC-MDSHCDAHSA-N,CHEMBL3786634,c1cc(OCC23CCC(CC2)O3)cc(-c2cn(C3CC(CN4CC[SH+]CC4)C3)c3ncncc23)c1,0,,True,False
CBWCJYFVVHOTAZ-UHFFFAOYSA-N,CHEMBL4757477,O=C1Nc2cnc(Nc3ccc(C(=O)N4CCC(N5CCCC5)CC4)cc3)cc2Nc2ccccc21,1,6.495,True,True
CBZHFCPGQAUEJE-UHFFFAOYSA-N,CHEMBL2151218,c1ccc(-c2nc3c(Nc4ccc(-n5ccnc5)cc4)cccc3[nH]2)cc1,1,5.699,True,True
CCBCVDSDUWLFSE-GASCZTMLSA-N,CHEMBL4286715,c1cc(-c2ccc(N3CC4CNCC4C3)nn2)ccc1-c1cn[nH]c1,1,5.602,True,True
CCCGBJZHYIPUTE-DHIUTWEWSA-N,CHEMBL248946,O=C(NC(Cc1ccccc1)C(=O)NC1CCc2ccccc2NC1=O)c1ccccn1,1,,True,False
CCEZNAJZWWSOHJ-OFNKIYASSA-N,CCEZNAJZWWSOHJ-OFNKIYASSA-N,c1cc(N2CCOC(CN3CCN(c4ccc5c(n4)CCNC5)CC3)C2)c2cccnc2c1,0,,True,False
CCICOXSOKKGTBB-UHFFFAOYSA-N,CHEMBL588516,O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccccc1,0,,True,False
CCUVMKJCIIRLKV-CLLHQPRTSA-N,CHEMBL3608921,O=C(Nc1ccc2c(c1)Cc1cc(NC(=O)C3CCCN3C(=O)Cc3ccccc3)ccc1-2)C1CCCN1C(=O)Cc1ccccc1,0,,True,False
CCZJAXJXLVRTOE-HNNXBMFYSA-N,CHEMBL3894991,O=C(Cn1cnc2cccnc21)N1CCN(c2scnc2-c2nc3ccccc3[nH]2)CC1,1,6.201,True,True
CCZJAXJXLVRTOE-OAHLLOKOSA-N,CHEMBL3918205,O=C(Cn1cnc2cccnc21)N1CCN(c2scnc2-c2nc3ccccc3[nH]2)CC1,1,5.658,True,True
CDASBLOUOJQDSM-UHFFFAOYSA-N,CHEMBL4586501,S=C(NCCCn1ccnc1)N(Cc1ccccc1)c1ccccc1,1,,True,False
CDHFDAUUCAHJKV-UHFFFAOYSA-N,CHEMBL3896541,c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,0,,True,False
CDJPHTNUARAVMH-SECBINFHSA-N,CHEMBL3799292,N=c1ccccn1Cc1ccccc1,0,,True,False
CDJPHTNUARAVMH-UHFFFAOYSA-N,CHEMBL3800470,N=c1ccccn1Cc1ccccc1,0,,True,False
CDJPHTNUARAVMH-VIFPVBQESA-N,CHEMBL3797887,N=c1ccccn1Cc1ccccc1,1,,True,False
CDLHGKHGVXITIC-UHFFFAOYSA-N,CHEMBL4876263,c1ccc(-c2cncc(-c3nc4ccccc4[nH]3)c2N2CCCCC2)cc1,1,5.125,True,True
CDOAKUQOANRBJU-QKKBWIMNSA-N,CDOAKUQOANRBJU-QKKBWIMNSA-N,c1cc2nc(SC3CCCC3)[nH]c2cc1N1CCNCC1,1,5.699,True,True
CDOAKUQOANRBJU-UHFFFAOYSA-N,CHEMBL467473,c1cc2nc(SC3CCCC3)[nH]c2cc1N1CCNCC1,1,5.699,True,True
CDWWTUFRRQNQHI-QEMZJVQQSA-N,CHEMBL2029419,O=C(NCC(=O)N1CCC(NC2CCC(c3ccc(-c4ccncc4)cn3)CC2)C1)c1ccccc1,0,4.886,True,True
CECMHVJGNAFHKN-KCRUCZTKSA-N,CHEMBL6068069,C1=C(c2ncncn2)CCCC1,0,,True,False
CEDOAZZFPILAKJ-UHFFFAOYSA-N,CHEMBL4091332,O=C(NCc1ccc(-c2ccncc2)c2ccncc12)OC1CCNCC1,0,,True,False
CFFZZZKWGRQTNZ-UHFFFAOYSA-N,CHEMBL2333623,c1ccc(C2(COCc3cccc(N4CCCC4)n3)CCNCC2)cc1,1,5.638,True,True
CFJLKEXJKXGEFM-DOTOQJQBSA-N,CHEMBL3758523,O=C(NC1CCN(CCCn2ncnn2)CC1)c1ccccc1,0,,True,False
CFKBNYUHQSQBSX-CYWCHRQTSA-N,CHEMBL2204263,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cncs3)CC2)C1,0,,True,False
CGIKUWBEYOYGOY-UHFFFAOYSA-N,CHEMBL4436908,O=C(Nc1cn[nH]c1)c1cccc(-c2ccc(C3CC3)nc2)n1,0,,True,False
CGKWKTZGGPMTQN-AQZQMVTRSA-N,CHEMBL1761525,O=C(C1CNCCC1c1ccc(OCCOc2ccccc2)cc1)N(Cc1cccc(OCC2CC2)c1)C1CC1,1,5.971,True,True
CGLRMVOGIUJFAA-GOSISDBHSA-N,CHEMBL4875016,O=C(c1nccs1)N1CCC(Nc2nccc(-n3cc(C4CC4)nc3-c3ccccc3)n2)C1,0,,True,False
CGPDIFOCBSDBMN-UHFFFAOYSA-N,CGPDIFOCBSDBMN-UHFFFAOYSA-N,c1cc2c(cc1-c1ccn3c(CC4CC4)nnc3c1)OCO2,1,5.331,True,True
CHIKZYIDDLWDGF-UHFFFAOYSA-N,CHIKZYIDDLWDGF-UHFFFAOYSA-N,c1ccc(-c2nc(N3CCCCC3)n3ccnc3c2-c2ccccc2)cc1,1,5.144,True,True
CHOXZXLXXUVMGG-OAQYLSRUSA-N,CHEMBL3764238,O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3ccccc3)CC4)ccnc2N1,1,5.0,True,True
CHRSFJCSCLETLV-UHFFFAOYSA-N,CHEMBL550876,O=C(NC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)N1CCCC1c1ccccc1,1,5.742,True,True
CHXGVUFRAUAFHM-GLRZTSSQSA-N,CHEMBL1834632,O=C(CNc1n[nH]c2ccccc12)NC1CN(C2CCC(c3ccc4c(c3)OCO4)CC2)C1,1,5.959,True,True
CHZRIUCQCGDOGQ-IBGZPJMESA-N,CHEMBL206798,C1=C(c2ccccc2)CNC1c1ccccc1,0,4.824,True,True
CICSCGMRUIMBNF-UHFFFAOYSA-N,CHEMBL580159,c1ccc(CNc2nc3ccccc3[nH]2)cc1,1,,True,False
CIRKXNIDZDUEQN-UHFFFAOYSA-N,CHEMBL226743,O=C(Cc1ccc2c(c1)CC1=C3C=C4C5=[N+](CCC4OC3CCN12)c1ccccc1C5)NCCCCCN(CCOc1ccccc1)CCc1ccccc1,1,7.886,True,True
CITXEDFEYAKZMY-UHFFFAOYSA-N,CHEMBL4087512,c1cncc(C(Cc2ccccc2-c2ccncc2)c2cccnc2)c1,0,4.656,True,True
CIUYUJJQZDDGTM-UHFFFAOYSA-N,CHEMBL3809641,O=c1n(Cc2ncno2)nc2ccc(-c3ccccc3)cn12,0,,True,False
