compound_id,hERG_blocker_probability,predicted hERG pIC50
CHEMBL1809079,0.7009,5.272
CHEMBL377241,0.8364,5.765
CHEMBL3582341,0.7114,5.27
CHEMBL4645781,0.5944,5.58
CHEMBL4284340,0.9193,6.366
CHEMBL4644361,0.0616,5.274
CHEMBL454407,0.5517,5.578
VKZZDEPAWFRBMZ-UHFFFAOYSA-N,0.8934,5.723
CHEMBL263101,0.8603,5.333
VLLYNPWTZGQZOJ-UHFFFAOYSA-N,0.2484,6.068
CHEMBL1835146,0.6632,5.412
CHEMBL2147317,0.2523,4.86
CHEMBL4873054,0.6956,6.151
CHEMBL1093044,0.7174,5.876
CHEMBL3422760,0.7161,5.273
VNUIGFBBTMPCOQ-UHFFFAOYSA-N,0.7622,5.212
CHEMBL257524,0.9068,5.481
CHEMBL2312549,0.9507,5.965
CHEMBL3703266,0.1093,4.716
CHEMBL3211804,0.1508,5.304
CHEMBL4847775,0.6275,5.374
CHEMBL5089000,0.8843,5.481
CHEMBL1684708,0.1013,5.638
CHEMBL1271380,0.7135,5.814
CHEMBL256475,0.9111,5.889
CHEMBL1910108,0.6856,5.439
CHEMBL3943295,0.4698,5.21
CHEMBL2059311,0.728,5.345
CHEMBL4091441,0.8223,5.708
CHEMBL4644137,0.0793,5.413
VQEIMUYFGYBYLQ-LURJTMIESA-N,0.0565,4.672
VQEIMUYFGYBYLQ-ZCFIWIBFSA-N,0.0565,4.672
CHEMBL4203948,0.5008,5.282
CHEMBL3963243,0.835,5.328
CHEMBL2441441,0.7274,5.367
CHEMBL564021,0.2153,5.125
CHEMBL231196,0.1293,4.568
CHEMBL2382341,0.2974,4.971
CHEMBL4442209,0.2405,4.991
CHEMBL4451354,0.3084,4.939
CHEMBL3422287,0.791,5.9
CHEMBL4280731,0.3545,5.035
CHEMBL3651966,0.6947,5.377
CHEMBL3765509,0.24,5.511
CHEMBL488295,0.9541,6.168
CHEMBL3604687,0.7228,6.061
CHEMBL2315938,0.1204,4.793
CHEMBL3971056,0.3248,5.872
CHEMBL2070951,0.1552,4.988
CHEMBL2382287,0.2807,4.969
CHEMBL1650511,0.5043,5.87
CHEMBL3408617,0.4844,5.468
CHEMBL4638460,0.4874,5.365
CHEMBL1289408,0.1818,5.148
CHEMBL4078280,0.178,4.896
CHEMBL4080659,0.459,5.211
CHEMBL1951898,0.6139,5.227
CHEMBL1080165,0.9896,6.078
CHEMBL1080164,0.9896,6.078
CHEMBL1079497,0.9896,6.078
CHEMBL4634092,0.6885,5.416
CHEMBL272545,0.9927,5.657
CHEMBL4244649,0.4074,5.087
VUWXNWPBNDLDRW-UHFFFAOYSA-N,0.6895,5.077
CHEMBL4583368,0.3344,5.321
CHEMBL4442568,0.2213,5.022
CHEMBL1089078,0.8773,5.874
CHEMBL3765596,0.4795,5.543
CHEMBL3604690,0.7136,5.994
CHEMBL424865,0.8694,6.216
CHEMBL3422008,0.3105,4.726
CHEMBL1095199,0.5022,5.802
CHEMBL1095198,0.5022,5.802
CHEMBL1095031,0.5022,5.802
CHEMBL3787686,0.4555,5.224
CHEMBL1738986,0.8403,5.653
CHEMBL4284170,0.2526,5.316
CHEMBL3935636,0.3983,4.931
CHEMBL367700,0.9011,5.683
CHEMBL4072707,0.4094,5.354
CHEMBL3234874,0.4336,5.15
CHEMBL3289800,0.4088,5.619
CHEMBL1836146,0.8008,5.598
CHEMBL1082786,0.9026,8.375
VXMQPHUHTKNZPO-UHFFFAOYSA-N,0.8846,5.361
VXQFCJXYUXOYMY-UHFFFAOYSA-N,0.1154,4.964
CHEMBL3218481,0.3945,5.848
CHEMBL563580,0.919,5.911
CHEMBL4216862,0.324,4.75
CHEMBL3422969,0.6601,5.657
CHEMBL3128188,0.2142,4.783
CHEMBL3774515,0.9959,6.373
CHEMBL4649482,0.1967,4.917
CHEMBL3794427,0.7524,5.124
CHEMBL255778,0.9846,5.706
VYZGGBZASXXMJU-UHFFFAOYSA-N,0.1968,5.576
CHEMBL1779009,0.6361,4.945
CHEMBL1836163,0.5561,5.474
CHEMBL3741589,0.4535,5.199
CHEMBL3289802,0.5049,5.464
CHEMBL3392292,0.1976,5.316
CHEMBL3758199,0.4292,5.423
CHEMBL4785272,0.9367,7.677
CHEMBL1083426,0.8667,5.891
CHEMBL3608752,0.096,4.303
CHEMBL3608751,0.096,4.303
CHEMBL257900,0.9447,6.128
CHEMBL3754192,0.5343,5.438
CHEMBL2208433,0.7044,5.303
CHEMBL4455404,0.1129,4.98
CHEMBL3824323,0.6086,5.202
CHEMBL582478,0.6063,5.31
CHEMBL4446970,0.6491,5.376
CHEMBL1923123,0.2542,4.689
CHEMBL2424895,0.8349,5.276
CHEMBL3422756,0.7558,5.695
CHEMBL1809061,0.8842,5.264
CHEMBL450660,0.8088,5.317
CHEMBL4646566,0.3147,5.173
CHEMBL4878564,0.3218,5.98
CHEMBL1099193,0.5558,5.547
CHEMBL1951614,0.3297,4.978
CHEMBL580819,0.333,5.571
CHEMBL3746776,0.3818,4.989
CHEMBL1934130,0.6759,5.491
CHEMBL1290058,0.6733,5.843
CHEMBL4561098,0.1542,4.686
CHEMBL554914,0.7385,5.101
CHEMBL4641224,0.084,5.427
CHEMBL4279373,0.8128,6.212
CHEMBL466112,0.6477,4.981
CHEMBL4082602,0.1447,4.532
CHEMBL1088029,0.1862,4.799
CHEMBL1800774,0.4719,4.968
CHEMBL1950535,0.9631,5.857
WGUWYPRRZSZZLF-UHFFFAOYSA-N,0.9355,5.935
CHEMBL394639,0.7023,4.991
CHEMBL1094030,0.9314,6.006
CHEMBL447114,0.6494,5.077
CHEMBL4163469,0.4389,5.123
CHEMBL402016,0.9965,6.115
CHEMBL1085321,0.7596,5.366
CHEMBL3775378,0.2165,5.01
WIBVYMDDPOXFEA-CQSZACIVSA-N,0.7511,5.11
CHEMBL566543,0.1372,4.614
CHEMBL4637653,0.262,4.986
WIPVJHVRGPHILG-UHFFFAOYSA-N,0.8603,5.295
CHEMBL1494,0.8471,5.35
WJJNMRBIJWEZGE-ORYQWCPZSA-N,0.0772,4.5
WJJNMRBIJWEZGE-TYCQWZJGSA-N,0.0772,4.5
CHEMBL4229191,0.8303,5.696
CHEMBL23979,0.4182,5.072
CHEMBL382741,0.7849,5.481
CHEMBL551051,0.2608,5.086
CHEMBL4741855,0.317,5.304
CHEMBL4577776,0.6098,5.351
CHEMBL4174506,0.3738,5.303
CHEMBL590933,0.8319,6.088
CHEMBL401258,0.3021,5.998
WKLHRHOHIWMJCS-UHFFFAOYSA-N,0.0559,4.665
CHEMBL1092241,0.7317,5.223
WKSQSVJHSIYNRQ-FQEVSTJZSA-N,0.1322,4.905
WKTJEJIWQKDDEA-UHFFFAOYSA-N,0.9784,5.782
CHEMBL4858551,0.1272,4.833
CHEMBL4461475,0.278,4.955
CHEMBL4547537,0.278,4.955
CHEMBL2069512,0.9227,6.052
CHEMBL4876338,0.4305,5.111
CHEMBL4108024,0.0606,4.762
CHEMBL2204242,0.2023,4.831
CHEMBL4215244,0.5576,5.148
WMSJXLPHWFERCK-ZJUUUORDSA-N,0.0457,4.735
CHEMBL4524503,0.571,5.302
CHEMBL1800911,0.3104,5.178
CHEMBL4542155,0.3186,5.224
CHEMBL563926,0.9569,6.006
CHEMBL3822587,0.2211,4.606
CHEMBL4079869,0.1918,4.835
WNFAXPXRHCMQST-LOSJGSFVSA-N,0.6223,5.13
CHEMBL464804,0.2219,4.697
CHEMBL220755,0.4336,5.52
CHEMBL4100591,0.9516,5.975
CHEMBL3947221,0.0946,4.575
CHEMBL4787847,0.4898,4.95
CHEMBL1952144,0.7976,5.748
CHEMBL533855,0.4901,5.424
CHEMBL1926766,0.1658,4.626
CHEMBL1289062,0.3597,5.144
CHEMBL3326795,0.6457,5.403
WOSKHXYHFSIKNG-UHFFFAOYSA-N,0.2521,5.134
CHEMBL48029,0.9331,6.506
CHEMBL4081657,0.2592,4.702
CHEMBL3237564,0.6667,5.367
CHEMBL4449485,0.6753,5.441
CHEMBL4858892,0.6315,5.429
CHEMBL2017104,0.747,5.3
CHEMBL1304667,0.1675,4.772
CHEMBL522854,0.7142,5.855
CHEMBL4075203,0.7152,5.058
CHEMBL1985544,0.3378,4.976
CHEMBL5314924,0.452,4.963
CHEMBL4461649,0.5326,5.584
CHEMBL4170316,0.347,5.193
CHEMBL3891894,0.2758,5.072
CHEMBL4167096,0.2139,5.546
CHEMBL207690,0.1927,4.82
CHEMBL517140,0.3747,5.011
CHEMBL4858989,0.543,4.987
CHEMBL4633367,0.7464,5.661
CHEMBL3926412,0.7079,5.588
CHEMBL2023457,0.5821,5.455
CHEMBL391574,0.05,5.02
CHEMBL2180840,0.3991,5.299
CHEMBL272302,0.9662,5.407
WSSUUIPAFWQCNO-YKSBVNFPSA-N,0.0284,5.423
CHEMBL4069884,0.1526,5.208
CHEMBL497064,0.7739,5.098
CHEMBL1271275,0.6123,5.963
CHEMBL4864990,0.0624,4.979
CHEMBL3764101,0.4645,5.419
CHEMBL3787398,0.7305,5.831
CHEMBL550517,0.9689,5.645
CHEMBL4747997,0.5816,5.213
CHEMBL411118,0.384,5.562
CHEMBL2315930,0.5787,5.136
WUHDWUZGBYYHTQ-UHFFFAOYSA-N,0.3854,5.015
CHEMBL4854122,0.0285,5.103
CHEMBL4875842,0.0285,5.103
CHEMBL4865352,0.0285,5.103
CHEMBL4759127,0.1371,4.828
CHEMBL3356074,0.403,5.074
CHEMBL2393450,0.3652,5.703
CHEMBL426714,0.8571,5.776
CHEMBL2017417,0.7825,5.483
WVWPKPZCILEGOG-UHFFFAOYSA-N,0.6314,5.294
CHEMBL4086008,0.5097,5.876
CHEMBL1224089,0.2188,4.958
CHEMBL550851,0.1523,5.196
CHEMBL2036766,0.7778,5.781
CHEMBL1784405,0.8362,5.814
CHEMBL4855387,0.0193,4.897
CHEMBL534288,0.5866,5.656
WXPNDRBBWZMPQG-UHFFFAOYSA-N,0.4046,5.636
CHEMBL556539,0.5609,5.415
CHEMBL4175082,0.3534,5.45
WXZVOQCMUCSBIN-CYBMUJFWSA-N,0.8869,5.724
CHEMBL2308139,0.4648,5.133
CHEMBL3814424,0.8169,5.716
WYNSFINJUTXESJ-UHFFFAOYSA-N,0.0714,4.851
CHEMBL1910319,0.983,6.546
WYRSKUBUFKBAFT-UHFFFAOYSA-N,0.2429,5.266
CHEMBL548279,0.8684,5.969
CHEMBL4473150,0.187,4.895
CHEMBL2165070,0.6546,6.589
CHEMBL3218480,0.348,5.025
CHEMBL1095845,0.3622,5.015
CHEMBL1823042,0.3622,5.015
CHEMBL4164805,0.1859,4.821
CHEMBL1290504,0.4518,5.192
CHEMBL555349,0.3587,4.836
CHEMBL519193,0.224,4.588
CHEMBL2208431,0.7504,5.817
CHEMBL4228918,0.9457,6.059
CHEMBL3218488,0.0668,4.841
CHEMBL3800305,0.3276,4.823
CHEMBL2333640,0.7544,4.872
CHEMBL270567,0.9799,5.82
CHEMBL4777122,0.7403,6.145
CHEMBL4525277,0.8043,5.725
CHEMBL2203774,0.8857,5.38
CHEMBL1801192,0.3188,5.274
CHEMBL2177914,0.652,5.574
CHEMBL4643577,0.0431,4.659
CHEMBL3355480,0.102,4.617
CHEMBL43,0.2827,5.436
CHEMBL470514,0.334,5.472
CHEMBL3422952,0.637,5.886
CHEMBL1270269,0.5639,5.609
CHEMBL4543236,0.3729,4.994
CHEMBL3604799,0.7538,5.751
CHEMBL4245197,0.2198,5.141
CHEMBL2178524,0.7368,5.73
CHEMBL4472827,0.5528,5.37
XFPUCOKJWIFNBD-UHFFFAOYSA-N,0.315,5.537
CHEMBL2017569,0.2086,5.013
CHEMBL2036761,0.7946,5.605
XGIZNDWBXPNXFQ-UHFFFAOYSA-N,0.1161,4.911
CHEMBL1223753,0.3786,5.208
CHEMBL4094440,0.5893,4.944
CHEMBL1084400,0.9707,6.425
CHEMBL2069513,0.7296,5.954
CHEMBL512351,0.6956,5.958
CHEMBL1910318,0.9511,6.266
CHEMBL3084351,0.6507,5.569
CHEMBL2069425,0.5535,5.037
XIHXBNRAWIZORJ-UHFFFAOYSA-N,0.7271,5.461
CHEMBL4474982,0.1456,5.044
CHEMBL4092041,0.2613,4.892
CHEMBL4794487,0.7948,5.587
CHEMBL2036753,0.9374,5.906
CHEMBL3601295,0.6911,5.168
CHEMBL4639407,0.183,4.915
CHEMBL4103771,0.0938,5.341
CHEMBL3425817,0.0426,4.436
CHEMBL3604804,0.6403,5.506
CHEMBL1800768,0.5049,4.91
CHEMBL262736,0.2969,4.99
CHEMBL3417045,0.2663,6.462
CHEMBL1818303,0.7312,5.398
XLJXDCQWYYQDQT-UHFFFAOYSA-N,0.1083,4.608
CHEMBL4571666,0.3673,5.081
CHEMBL4063950,0.2682,5.15
CHEMBL2069930,0.3002,5.338
CHEMBL2207744,0.5101,5.76
CHEMBL5435454,0.2869,5.278
CHEMBL3747244,0.3232,4.821
CHEMBL157101,0.5167,5.691
CHEMBL1230468,0.4346,5.166
XMFZHHVWPNXHGW-UHFFFAOYSA-N,0.0477,4.604
CHEMBL1270170,0.2654,5.435
CHEMBL4206892,0.2488,4.973
XNGBHJNZDZOEJO-MRKDIWJRSA-N,0.8589,5.909
XNGBHJNZDZOEJO-RWSUSOHTSA-N,0.8589,5.909
CHEMBL2069426,0.66,5.144
CHEMBL487827,0.6796,5.801
CHEMBL366328,0.9467,5.703
CHEMBL2336333,0.229,4.667
CHEMBL2036763,0.7257,5.87
CHEMBL2031470,0.6589,5.387
CHEMBL1270062,0.9089,5.935
CHEMBL3092195,0.1722,4.923
CHEMBL243901,0.9755,6.202
CHEMBL246818,0.6257,5.237
CHEMBL562905,0.2775,4.603
CHEMBL1172625,0.6598,4.916
CHEMBL4173253,0.901,5.59
CHEMBL4098204,0.3852,4.718
CHEMBL255023,0.6684,5.976
CHEMBL269959,0.9755,5.599
CHEMBL1092574,0.2425,5.17
CHEMBL4225217,0.9086,5.642
CHEMBL4283367,0.5086,5.37
XSGCBOOLGAIFRX-OAHLLOKOSA-N,0.9074,5.551
CHEMBL4560282,0.7765,5.265
CHEMBL601567,0.6053,5.028
CHEMBL4229223,0.8738,5.497
CHEMBL1290059,0.642,5.649
CHEMBL2391789,0.1603,5.376
CHEMBL1242436,0.9092,5.623
CHEMBL3774431,0.9847,6.066
CHEMBL3984425,0.1705,4.793
CHEMBL255618,0.901,5.898
CHEMBL601041,0.5098,5.724
CHEMBL222012,0.4527,5.725
CHEMBL2391810,0.5709,5.166
CHEMBL1623897,0.5633,4.974
CHEMBL584655,0.2095,5.435
CHEMBL3901705,0.0476,5.098
CHEMBL5314554,0.1484,4.946
CHEMBL496687,0.9344,5.905
CHEMBL4081602,0.3967,5.261
CHEMBL4166919,0.3353,5.274
CHEMBL495702,0.4463,5.532
CHEMBL2204264,0.1885,4.54
CHEMBL273575,0.2153,5.01
CHEMBL1086525,0.9075,8.299
CHEMBL4641631,0.2313,4.887
XYCBFPMJNPHKTB-UHFFFAOYSA-N,0.8458,5.284
CHEMBL1873475,0.7243,5.678
XYGIAPGACDFNDM-UHFFFAOYSA-N,0.8777,5.601
CHEMBL1771094,0.6678,5.457
CHEMBL2336056,0.6822,5.046
XYRJBYRNGZCJNT-UHFFFAOYSA-N,0.4389,5.156
CHEMBL2017106,0.6368,5.343
CHEMBL4444685,0.9553,6.327
CHEMBL4784154,0.0629,4.484
CHEMBL502835,0.8264,6.978
CHEMBL3799869,0.2855,4.817
YAFITMVNVWKOOO-UHFFFAOYSA-N,0.978,6.319
CHEMBL4078799,0.078,4.6
CHEMBL248196,0.1246,4.986
CHEMBL1085337,0.8617,5.647
CHEMBL121,0.5846,5.483
CHEMBL4067468,0.4858,5.128
CHEMBL3824296,0.4616,5.029
CHEMBL1094693,0.093,5.274
CHEMBL2153098,0.3113,5.101
CHEMBL4458575,0.2582,5.242
CHEMBL1829603,0.1514,4.393
CHEMBL272775,0.9472,5.466
CHEMBL4647810,0.1771,4.718
CHEMBL3393730,0.0806,5.084
CHEMBL3666257,0.3401,5.258
YCMGLCRZYQOKPX-QFIPXVFZSA-N,0.3265,5.283
CHEMBL3321980,0.4362,5.111
CHEMBL2204246,0.1841,4.675
CHEMBL1809072,0.3971,5.03
CHEMBL273235,0.9401,6.135
CHEMBL380388,0.9439,5.906
CHEMBL3417063,0.4103,5.337
CHEMBL2204265,0.1993,4.696
CHEMBL4543599,0.7385,6.045
CHEMBL4548200,0.1686,4.732
CHEMBL216225,0.8522,5.815
CHEMBL2158299,0.0705,4.921
CHEMBL2207281,0.5141,5.701
CHEMBL1784406,0.2816,4.813
CHEMBL2041190,0.294,4.789
CHEMBL3115272,0.0754,4.724
CHEMBL548334,0.1543,5.018
CHEMBL1909991,0.6562,5.17
CHEMBL4558168,0.3562,5.642
YFPXALXVUKNUIN-UHFFFAOYSA-N,0.2941,4.657
CHEMBL4759692,0.7312,5.732
YFWBSWOQIFUXES-UHFFFAOYSA-N,0.0784,4.771
CHEMBL243474,0.9708,6.009
YFYTXCHIKLXUIM-UHFFFAOYSA-N,0.9592,5.906
CHEMBL3427385,0.2965,5.236
CHEMBL272378,0.9125,5.744
CHEMBL515025,0.9237,5.684
YGQYHFNCAZNGCT-UHFFFAOYSA-N,0.1688,4.95
CHEMBL4169575,0.723,5.395
CHEMBL2207671,0.6883,5.705
CHEMBL2414670,0.2054,5.088
CHEMBL550471,0.6317,5.474
CHEMBL556648,0.6317,5.474
CHEMBL557121,0.6317,5.474
CHEMBL2333639,0.7573,4.975
CHEMBL557116,0.3115,5.103
CHEMBL3775476,0.3392,6.187
CHEMBL484528,0.1884,4.678
CHEMBL3417055,0.34,6.262
CHEMBL3909266,0.577,5.404
CHEMBL4084182,0.7793,6.158
CHEMBL476579,0.8872,5.532
YJEVVRPFVPWHRW-DNOBIOAJSA-N,0.8121,5.491
CHEMBL1172624,0.6194,4.937
CHEMBL4643150,0.3343,5.608
YKCVGPQFUBUSHV-CQSZACIVSA-N,0.8712,5.514
CHEMBL600132,0.0665,4.606
CHEMBL1171029,0.9514,5.472
CHEMBL43697,0.8727,5.808
CHEMBL518922,0.7102,5.94
CHEMBL2059323,0.8312,5.354
CHEMBL3422983,0.4812,4.896
CHEMBL4548199,0.4856,5.115
CHEMBL4544394,0.4856,5.115
CHEMBL1957012,0.6264,5.435
CHEMBL2181297,0.4793,5.078
CHEMBL3695713,0.3138,5.019
CHEMBL3786469,0.9259,6.047
CHEMBL4094313,0.0867,4.727
CHEMBL5075933,0.7428,5.942
YMDZFDBXTYBHAJ-UHFFFAOYSA-N,0.1833,5.271
CHEMBL4637997,0.4797,5.152
CHEMBL2207283,0.5239,5.647
CHEMBL1095158,0.8298,5.935
YNPDAEIZGIIQCZ-OLZOCXBDSA-N,0.1639,4.835
YNPDAEIZGIIQCZ-QWHCGFSZSA-N,0.1639,4.835
CHEMBL1945849,0.6425,5.401
CHEMBL1668238,0.7812,5.722
CHEMBL4101809,0.4969,5.345
YOTHGDNLEVBATQ-UHFFFAOYSA-N,0.0402,4.678
CHEMBL1909985,0.5896,4.894
CHEMBL4101902,0.1827,5.101
YQKWXWMRYFPDSX-NSHDSACASA-N,0.032,4.439
YQLIWCWWLMNPGU-PMACEKPBSA-N,0.0944,4.486
CHEMBL378547,0.649,5.59
CHEMBL4285364,0.1065,4.856
CHEMBL393169,0.836,6.403
YRDIMZCEHFHZSI-VQTJNVASSA-N,0.0253,4.416
CHEMBL2017100,0.8945,5.519
CHEMBL2041168,0.7919,5.715
CHEMBL4462496,0.4048,5.117
CHEMBL5084615,0.079,4.959
CHEMBL2207666,0.8102,5.615
CHEMBL4072014,0.2065,4.918
CHEMBL2146599,0.4171,5.276
CHEMBL537087,0.8555,5.717
CHEMBL1172623,0.804,4.909
CHEMBL3092197,0.5537,5.004
YUBLNBWIZGHBST-GDJIYFAZSA-N,0.9639,7.431
CHEMBL4089640,0.8303,5.506
CHEMBL1819267,0.4697,4.79
CHEMBL3422972,0.2985,4.795
CHEMBL3786896,0.3852,5.051
CHEMBL472967,0.8085,6.016
CHEMBL4174323,0.2392,4.857
CHEMBL1224065,0.8969,5.802
CHEMBL1095354,0.3593,5.446
CHEMBL2028056,0.6121,5.895
CHEMBL4783809,0.0467,4.684
CHEMBL2146879,0.988,5.958
CHEMBL243899,0.9482,5.8
CHEMBL5084225,0.1123,4.874
CHEMBL3895485,0.3541,5.723
CHEMBL2347993,0.2555,5.271
CHEMBL3974889,0.2118,4.759
CHEMBL3928945,0.2118,4.759
YVSXJUFPYMJKTN-YKSBVNFPSA-N,0.67,5.799
CHEMBL4761139,0.8045,5.888
CHEMBL2336332,0.1553,4.597
CHEMBL581175,0.8941,5.961
CHEMBL3892659,0.0403,4.852
CHEMBL4165629,0.2923,5.221
CHEMBL4297354,0.1682,4.931
CHEMBL3703267,0.1484,5.32
CHEMBL1836252,0.8808,5.592
YXISLLAVLYFJLK-UHFFFAOYSA-N,0.8056,5.722
CHEMBL2030442,0.1048,4.846
CHEMBL252619,0.2986,5.03
CHEMBL4876663,0.7641,5.201
CHEMBL2333644,0.7252,4.966
CHEMBL2017109,0.8109,5.394
CHEMBL1684711,0.0654,5.198
YZGMYTQJDWSQGI-UHFFFAOYSA-N,0.0554,4.721
CHEMBL255620,0.978,5.824
CHEMBL3343650,0.3805,5.105
CHEMBL3810154,0.3118,4.825
CHEMBL4087927,0.1601,5.103
CHEMBL4536259,0.9886,6.547
CHEMBL2147025,0.628,5.525
CHEMBL564674,0.8627,5.743
CHEMBL3422953,0.6607,5.957
CHEMBL3770443,0.2881,5.133
CHEMBL2147307,0.3699,4.945
CHEMBL2325989,0.075,4.538
CHEMBL4457342,0.5882,5.571
ZBSPPCBPRARDAO-UHFFFAOYSA-N,0.3522,5.171
ZBXIRNVCPMZPFS-UHFFFAOYSA-N,0.8275,5.498
ZCBGLPIEMQDDFO-UHFFFAOYSA-N,0.0502,4.57
CHEMBL4126496,0.2553,4.994
CHEMBL3799831,0.1032,4.618
CHEMBL3120280,0.8841,5.766
ZCQPZBAAOWWMGM-RTBURBONSA-N,0.1582,4.684
ZCZZFZFZUWEHRG-UHFFFAOYSA-N,0.9574,5.667
CHEMBL4876902,0.0363,4.967
ZDQIXJDZKHFAJT-UHFFFAOYSA-N,0.1492,5.023
CHEMBL582486,0.2283,4.905
ZEAVYVGSFVJUTC-UHFFFAOYSA-N,0.4042,5.066
CHEMBL4852381,0.0705,4.577
CHEMBL4550656,0.9863,6.394
CHEMBL478012,0.7515,5.331
CHEMBL1084617,0.601,5.235
CHEMBL4779974,0.0996,5.297
CHEMBL4104203,0.3569,5.352
CHEMBL2424876,0.091,4.591
CHEMBL1909994,0.5975,5.354
CHEMBL249854,0.3801,5.124
CHEMBL3752550,0.5594,5.727
CHEMBL4585243,0.1172,4.717
CHEMBL3585946,0.3015,4.906
CHEMBL1819256,0.5753,5.259
ZGNPRTXHIWGVPG-CQSZACIVSA-N,0.8444,5.437
CHEMBL2382345,0.282,5.085
CHEMBL4246111,0.2071,5.171
CHEMBL2315929,0.607,4.933
ZHTDXMSHUPCRLP-FGZHOGPDSA-N,0.6536,5.3
CHEMBL4160103,0.4288,5.319
CHEMBL1836167,0.7115,5.498
CHEMBL3799912,0.186,4.889
CHEMBL2364608,0.1771,5.192
ZIDKNUHPKSUTKP-GFCCVEGCSA-N,0.8481,5.601
CHEMBL3359220,0.9487,6.045
CHEMBL4576616,0.2616,5.616
CHEMBL3422975,0.5791,6.154
CHEMBL1952142,0.5916,5.282
CHEMBL1269847,0.8972,6.336
CHEMBL1631009,0.3636,5.13
CHEMBL4473654,0.4414,5.104
CHEMBL3775435,0.9776,6.393
CHEMBL4533529,0.1954,5.27
CHEMBL1258279,0.9573,8.711
CHEMBL1223816,0.9573,8.711
CHEMBL4160100,0.2909,5.382
CHEMBL256442,0.9755,5.689
CHEMBL4749020,0.6056,5.357
ZLJHQDMTGQKOCX-UHFFFAOYSA-N,0.3287,5.072
CHEMBL2324240,0.9082,5.733
CHEMBL4776352,0.6466,4.96
CHEMBL1688243,0.6578,5.287
ZMFSOBGRZBTGEQ-UHFFFAOYSA-N,0.0261,4.775
ZMIMJRGRWXTILZ-UHFFFAOYSA-N,0.0643,4.811
CHEMBL127508,0.1951,5.056
CHEMBL4648872,0.1321,5.856
ZMZSNKVRFHNVAO-SFTDATJTSA-N,0.0604,4.218
CHEMBL215022,0.1146,5.22
CHEMBL237337,0.1143,4.682
CHEMBL1223872,0.8278,6.816
CHEMBL1223870,0.8278,6.816
CHEMBL1809044,0.4842,5.154
CHEMBL4783566,0.8254,5.453
CHEMBL3656928,0.3141,5.185
CHEMBL3786768,0.9334,5.353
CHEMBL4553699,0.4318,5.51
CHEMBL4160332,0.2692,5.374
CHEMBL1813015,0.233,5.117
CHEMBL1084401,0.9173,6.239
CHEMBL521523,0.6894,5.38
CHEMBL1684697,0.0759,5.116
CHEMBL4515812,0.987,6.499
CHEMBL458242,0.1038,4.751
CHEMBL203045,0.4444,5.236
CHEMBL1761530,0.9684,6.256
CHEMBL1092495,0.9671,5.961
CHEMBL3907368,0.6874,5.244
CHEMBL4763134,0.1682,5.305
CHEMBL582420,0.2496,5.349
CHEMBL1095420,0.1661,5.028
CHEMBL1808619,0.0345,4.731
CHEMBL495187,0.1313,5.577
ZSLUPNMTHNULTB-IBGZPJMESA-N,0.103,4.955
CHEMBL4751613,0.8745,6.104
CHEMBL2333648,0.804,4.999
CHEMBL1098861,0.0732,5.383
CHEMBL237793,0.7585,5.363
CHEMBL246819,0.7585,5.363
ZTRWHUJIONDEEE-UHFFFAOYSA-N,0.2564,4.901
CHEMBL3326630,0.817,5.281
CHEMBL3935453,0.3831,5.115
CHEMBL466222,0.7797,5.437
CHEMBL4776842,0.3802,5.128
CHEMBL2041164,0.4581,5.025
CHEMBL4087615,0.8171,5.665
CHEMBL3769552,0.5215,5.518
CHEMBL4862447,0.5006,5.134
CHEMBL257534,0.7819,5.079
CHEMBL248009,0.151,4.979
CHEMBL3746280,0.3298,5.067
CHEMBL3978935,0.3512,5.502
CHEMBL2333611,0.6887,5.469
ZXPNPUZYBKVZFN-UHFFFAOYSA-N,0.2999,5.087
CHEMBL5082406,0.6536,5.161
CHEMBL4794973,0.4649,5.312
CHEMBL4870918,0.6626,4.999
CHEMBL585243,0.7452,5.618
CHEMBL1096192,0.4039,5.627
CHEMBL206383,0.2087,4.95
CHEMBL1822856,0.947,6.224
CHEMBL2207501,0.4853,4.631
CHEMBL4064723,0.2062,5.258
CHEMBL384487,0.7723,5.82
CHEMBL4870856,0.0527,5.025
CHEMBL3608916,0.4462,5.268
CHEMBL1088040,0.3225,5.119
