compound_id,hERG_blocker_probability,predicted hERG pIC50,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
CHEMBL3608921,0.181,5.632,0,0.3559,0,0.5397,LOW,0.2302,0.0166
CHEMBL3894991,0.2529,5.414,0,0.4147,0,0.3595,LOW,0.3202,0.0275
CHEMBL3918205,0.2529,5.414,0,0.4147,0,0.3595,LOW,0.3202,0.0275
CHEMBL4586501,0.6095,5.968,1,0.7103,1,0.0992,MEDIUM,0.5496,0.8099
CHEMBL3896541,0.617,5.163,1,0.521,0,0.4424,HIGH,0.7212,0.2681
CHEMBL3799292,0.3917,4.879,0,0.2888,1,0.1544,LOW,0.4228,0.2876
CHEMBL3800470,0.3917,4.879,0,0.2888,1,0.1544,LOW,0.4228,0.2876
CHEMBL3797887,0.3917,4.879,0,0.2888,1,0.1544,LOW,0.4228,0.2876
CHEMBL4876263,0.6546,5.127,0,0.3866,1,0.1983,LOW,0.5992,0.8403
CDOAKUQOANRBJU-QKKBWIMNSA-N,0.7448,5.46,1,0.7945,0,0.3784,HIGH,0.6892,0.9308
CHEMBL467473,0.7448,5.46,1,0.7945,0,0.3784,HIGH,0.6892,0.9308
CHEMBL2029419,0.3641,4.779,1,0.753,1,0.1513,MEDIUM,0.4244,0.1625
CHEMBL6068069,0.1559,4.974,0,0.1954,0,0.5952,LOW,0.2024,0.0
CHEMBL4091332,0.258,4.94,1,0.6549,0,0.3786,HIGH,0.3107,0.0815
CHEMBL2333623,0.77,5.005,1,0.6448,0,0.491,HIGH,0.7455,0.8521
CHEMBL3758523,0.423,5.345,1,0.6973,0,0.4496,HIGH,0.2752,0.9177
CHEMBL2204263,0.0651,4.53,1,0.7682,0,0.8521,HIGH,0.074,0.0353
CHEMBL4436908,0.1006,4.711,1,0.5981,0,0.7477,HIGH,0.1261,0.0149
CHEMBL1761525,0.9796,6.172,1,0.8041,0,0.9475,HIGH,0.9737,0.9991
CHEMBL4875016,0.4959,5.181,0,0.2857,1,0.0935,LOW,0.5468,0.3256
CGPDIFOCBSDBMN-UHFFFAOYSA-N,0.2948,4.892,1,0.661,0,0.3815,HIGH,0.3093,0.2463
CHIKZYIDDLWDGF-UHFFFAOYSA-N,0.5529,5.129,1,0.6115,1,0.1716,MEDIUM,0.5858,0.4427
CHEMBL3764238,0.3058,5.507,1,0.7526,0,0.3252,HIGH,0.3374,0.1998
CHEMBL550876,0.9247,6.077,1,0.6585,0,0.8105,HIGH,0.9052,0.9899
CHEMBL1834632,0.806,5.464,1,0.7408,0,0.5092,HIGH,0.7546,0.9783
CHEMBL206798,0.3074,4.988,1,0.6062,0,0.2685,HIGH,0.3657,0.1121
CHEMBL580159,0.4161,5.316,0,0.3774,1,0.1063,LOW,0.4468,0.313
CHEMBL226743,0.9812,7.302,1,0.8962,0,0.9511,HIGH,0.9755,1.0
CHEMBL4087512,0.1341,4.999,1,0.5666,0,0.66,HIGH,0.17,0.0137
CHEMBL3809641,0.1203,4.967,0,0.3198,0,0.7036,LOW,0.1482,0.0267
CJDZRSVYGKAPJM-UHFFFAOYSA-N,0.8773,5.279,1,0.5299,0,0.7019,HIGH,0.8509,0.9657
CHEMBL3945976,0.3155,5.677,0,0.4007,1,0.1892,LOW,0.4054,0.0145
CJTATZNAJJRQJR-UHFFFAOYSA-N,0.8825,5.46,1,0.5175,0,0.712,HIGH,0.856,0.9712
CHEMBL2325206,0.9266,6.696,1,0.6601,0,0.8258,HIGH,0.9129,0.9722
CKDGYIZZEFNIIK-UHFFFAOYSA-N,0.7191,5.499,0,0.4869,0,0.5321,LOW,0.766,0.5621
CHEMBL2312551,0.9465,5.973,1,0.6337,0,0.8656,HIGH,0.9328,0.9924
CKLBJZCUANCTTB-UHFFFAOYSA-N,0.9739,6.878,1,0.7085,0,0.9322,HIGH,0.9661,1.0
CHEMBL2311549,0.9389,6.029,1,0.6368,0,0.8515,HIGH,0.9258,0.9829
CKXWJAPUCSPQHF-UHFFFAOYSA-N,0.0873,4.649,1,0.612,0,0.8985,HIGH,0.0507,0.2097
CHEMBL4650304,0.2173,4.808,1,0.6303,0,0.4885,HIGH,0.2558,0.0885
CHEMBL2028041,0.7736,5.831,0,0.3264,0,0.4769,LOW,0.7385,0.8911
CHEMBL4635770,0.2242,5.023,1,0.6538,0,0.6206,HIGH,0.1897,0.3399
CHEMBL1079577,0.9892,6.429,1,0.5409,0,0.9734,HIGH,0.9867,0.9975
CHEMBL1085959,0.6917,5.357,0,0.421,0,0.4171,LOW,0.7085,0.6353
CHEMBL4104658,0.7548,5.328,1,0.6209,0,0.3667,HIGH,0.6834,0.9938
CHEMBL391392,0.1339,4.873,1,0.6138,0,0.6542,HIGH,0.1729,0.0033
CHEMBL2347419,0.4329,5.534,1,0.5556,1,0.0185,MEDIUM,0.4908,0.2391
CHEMBL1270268,0.5179,5.64,1,0.6659,1,0.0685,MEDIUM,0.4658,0.6925
CHEMBL4780722,0.1332,4.748,1,0.7478,0,0.8416,HIGH,0.0792,0.3139
CHEMBL3590466,0.8212,6.446,1,0.4973,0,0.5865,HIGH,0.7932,0.9148
CHEMBL250443,0.487,5.591,0,0.4104,0,0.2237,LOW,0.3882,0.818
CHEMBL1957002,0.6665,5.939,1,0.7302,0,0.5876,HIGH,0.7938,0.2402
CHEMBL1085396,0.9629,6.011,1,0.6473,0,0.9111,HIGH,0.9555,0.9876
CHEMBL3910823,0.6129,5.336,1,0.6848,0,0.2636,HIGH,0.6318,0.5498
CHEMBL248296,0.7172,5.804,1,0.7387,0,0.3057,HIGH,0.6529,0.9325
CHEMBL2333620,0.7497,4.972,1,0.6608,0,0.3962,HIGH,0.6981,0.9224
CHEMBL2041169,0.6193,5.543,1,0.781,1,0.032,MEDIUM,0.516,0.9652
CHEMBL4565200,0.839,5.449,1,0.5844,0,0.6245,HIGH,0.8122,0.9287
CHEMBL270239,0.8706,5.177,1,0.6758,0,0.6656,HIGH,0.8328,0.997
CHEMBL213761,0.8023,5.698,1,0.7374,0,0.4921,HIGH,0.746,0.9907
CHEMBL400468,0.1316,4.887,1,0.6505,0,0.6641,HIGH,0.168,0.0098
CHEMBL558260,0.9544,5.438,1,0.7586,0,0.8832,HIGH,0.9416,0.9971
CHEMBL2064645,0.0604,4.886,1,0.6502,0,0.8458,HIGH,0.0771,0.0044
CHEMBL4590359,0.617,5.939,1,0.7394,1,0.1216,MEDIUM,0.5608,0.8053
CHEMBL3823962,0.47,5.115,0,0.4567,0,0.3635,LOW,0.3183,0.9778
CHEMBL552479,0.4308,4.825,1,0.5855,1,0.0747,MEDIUM,0.5374,0.0742
CHEMBL4084542,0.8777,5.691,0,0.4241,0,0.708,LOW,0.854,0.957
CHEMBL4518465,0.4815,5.642,0,0.3128,0,0.3053,LOW,0.3473,0.9308
CHEMBL4638896,0.417,5.112,1,0.5744,0,0.4302,HIGH,0.2849,0.8593
CHEMBL2333631,0.7631,4.942,1,0.6504,0,0.3854,HIGH,0.6927,0.9989
CHEMBL4173454,0.2426,4.924,0,0.2898,0,0.581,LOW,0.2095,0.3535
CHEMBL4461413,0.579,5.365,1,0.7141,1,0.1322,MEDIUM,0.5661,0.6223
CHEMBL1771093,0.6021,5.359,0,0.4563,1,0.1869,LOW,0.5935,0.6312
CHEMBL1958172,0.712,5.911,1,0.5995,0,0.3735,HIGH,0.6867,0.7966
CHEMBL4855726,0.0852,4.861,0,0.3591,0,0.7823,LOW,0.1088,0.0062
CHEMBL3127675,0.0119,4.401,1,0.7104,0,0.9691,HIGH,0.0154,0.0001
CHEMBL4066059,0.6235,5.126,1,0.5931,0,0.2296,HIGH,0.6148,0.6525
CHEMBL4517101,0.278,4.97,0,0.455,0,0.4292,LOW,0.2854,0.2533
CHEMBL4781970,0.9174,7.327,1,0.6724,0,0.7866,HIGH,0.8933,0.9983
CHEMBL1242623,0.9182,5.774,1,0.8373,0,0.8832,HIGH,0.9416,0.8398
CHEMBL584087,0.3489,5.148,1,0.6115,0,0.2082,HIGH,0.3959,0.1917
CHEMBL1089103,0.9117,7.505,1,0.6593,0,0.7717,HIGH,0.8859,0.9981
CHEMBL1270462,0.5121,5.409,1,0.5619,1,0.1496,MEDIUM,0.4252,0.803
CHEMBL2171024,0.4176,4.844,1,0.5808,1,0.1458,MEDIUM,0.4271,0.3858
CHEMBL3605001,0.5279,5.27,1,0.7392,1,0.0682,MEDIUM,0.5341,0.5071
CHEMBL4098937,0.3036,4.886,1,0.6278,0,0.4534,HIGH,0.2733,0.4048
CHEMBL1084000,0.6111,4.948,0,0.3517,0,0.3665,LOW,0.6833,0.3696
CHEMBL4204419,0.0328,5.42,1,0.7693,0,0.9337,HIGH,0.0331,0.0317
CHEMBL1440100,0.2353,5.036,0,0.2544,0,0.4862,LOW,0.2569,0.1632
CHEMBL3422959,0.5571,6.001,1,0.6616,1,0.0271,MEDIUM,0.4865,0.7936
CHEMBL223604,0.6323,5.611,1,0.6642,0,0.2876,HIGH,0.6438,0.5939
CHEMBL3422026,0.8533,5.911,1,0.6642,0,0.6195,HIGH,0.8097,0.9992
CHEMBL3966706,0.2661,5.605,0,0.4265,0,0.3317,LOW,0.3341,0.0382
CHEMBL1909992,0.5459,5.186,1,0.6694,1,0.1582,MEDIUM,0.5791,0.4347
CTXBQQDROKYAER-UHFFFAOYSA-N,0.1778,5.135,1,0.6381,0,0.5633,HIGH,0.2184,0.0419
CHEMBL4779222,0.6347,5.427,1,0.6463,0,0.3009,HIGH,0.6504,0.582
CHEMBL3289801,0.3839,5.135,0,0.4285,1,0.1314,LOW,0.4343,0.2151
CHEMBL4077920,0.6477,5.306,1,0.6661,0,0.4544,HIGH,0.7272,0.3813
CHEMBL4063869,0.4921,5.665,1,0.5071,1,0.0071,MEDIUM,0.4964,0.4777
CHEMBL1085398,0.9524,5.926,1,0.6628,0,0.9012,HIGH,0.9506,0.9585
CHEMBL245568,0.7947,5.322,0,0.3979,0,0.4668,LOW,0.7334,0.9997
CHEMBL3799553,0.2489,5.067,0,0.2641,0,0.4649,LOW,0.2675,0.1866
CVCVHLAGPYEAKC-GOSISDBHSA-N,0.9365,5.716,1,0.5422,0,0.8352,HIGH,0.9176,0.9998
CHEMBL4577523,0.3243,4.803,0,0.465,0,0.406,LOW,0.297,0.4158
CHEMBL602366,0.2847,5.161,0,0.3684,0,0.3056,LOW,0.3472,0.0755
CHEMBL534723,0.8373,5.343,1,0.5273,0,0.6322,HIGH,0.8161,0.908
CHEMBL256653,0.8533,5.042,1,0.6751,0,0.6844,HIGH,0.8422,0.8907
CHEMBL446134,0.7922,5.642,1,0.576,0,0.6053,HIGH,0.8026,0.7573
CHEMBL1835782,0.6886,5.288,1,0.5768,0,0.3171,HIGH,0.6585,0.7894
CHEMBL3605004,0.6162,5.271,1,0.7602,0,0.2012,HIGH,0.6006,0.6682
CHEMBL3605002,0.6162,5.271,1,0.7602,0,0.2012,HIGH,0.6006,0.6682
CHEMBL3746562,0.3946,4.912,1,0.6095,1,0.1956,MEDIUM,0.4022,0.3692
CHEMBL4745530,0.2624,4.816,1,0.5532,0,0.5276,HIGH,0.2362,0.3502
CHEMBL3899370,0.0464,4.568,1,0.5413,0,0.8937,HIGH,0.0531,0.024
CHEMBL3775408,0.9927,6.148,1,0.7123,0,0.9828,HIGH,0.9914,0.997
CHEMBL4873269,0.6812,5.139,0,0.3862,0,0.2665,LOW,0.6333,0.8419
CHEMBL1078231,0.5297,5.213,0,0.3177,1,0.108,LOW,0.554,0.4483
CYBVKIGZLGUYOT-UHFFFAOYSA-N,0.8722,5.445,1,0.5421,0,0.7199,HIGH,0.86,0.9133
CHEMBL473921,0.5819,5.256,0,0.3962,0,0.2532,LOW,0.6266,0.4324
CHEMBL2017110,0.7401,5.379,1,0.5157,0,0.3827,HIGH,0.6913,0.9036
CHEMBL1095877,0.5282,5.195,0,0.4387,1,0.1507,LOW,0.4247,0.8748
CHEMBL1823043,0.5282,5.195,0,0.4387,1,0.1507,LOW,0.4247,0.8748
CHEMBL1760247,0.8889,5.84,1,0.7118,0,0.7806,HIGH,0.8903,0.884
CHEMBL1170953,0.5468,5.241,1,0.5385,1,0.1338,MEDIUM,0.4331,0.9275
CHEMBL570360,0.306,4.808,1,0.8285,0,0.522,HIGH,0.239,0.5301
CHEMBL583430,0.306,4.808,1,0.8285,0,0.522,HIGH,0.239,0.5301
CHEMBL3775798,0.6645,6.242,0,0.42,1,0.1948,LOW,0.5974,0.8893
CHEMBL4635680,0.6217,5.199,1,0.8521,0,0.2049,HIGH,0.6025,0.6862
CHEMBL4114159,0.3313,4.805,1,0.7209,0,0.2746,HIGH,0.3627,0.226
CHEMBL4867297,0.9103,5.938,1,0.5426,0,0.7777,HIGH,0.8889,0.9822
CHEMBL1921892,0.2399,4.874,1,0.5964,0,0.4484,HIGH,0.2758,0.1195
CHEMBL605751,0.6716,6.242,0,0.3205,0,0.5102,LOW,0.7551,0.3921
CHEMBL4871941,0.3754,5.649,1,0.5433,1,0.0987,MEDIUM,0.4507,0.1232
CHEMBL2147211,0.5996,5.08,1,0.7011,1,0.001,MEDIUM,0.4995,0.9346
CHEMBL1094231,0.5216,5.495,0,0.3082,1,0.1864,LOW,0.4068,0.9059
CHEMBL499961,0.8802,5.182,1,0.741,0,0.6965,HIGH,0.8482,0.9871
CHEMBL238103,0.1098,4.915,1,0.5033,0,0.7191,HIGH,0.1405,0.007
CHEMBL579300,0.9702,6.576,0,0.4722,0,0.9237,LOW,0.9619,0.9982
CHEMBL1812717,0.5819,5.258,0,0.412,0,0.3917,LOW,0.6958,0.2007
CHEMBL1642188,0.538,5.62,1,0.5583,1,0.1188,MEDIUM,0.4406,0.8641
CHEMBL1823046,0.2551,5.041,0,0.4256,0,0.6269,LOW,0.1866,0.4844
CHEMBL1097881,0.2551,5.041,0,0.4256,0,0.6269,LOW,0.1866,0.4844
CHEMBL2158818,0.3636,5.054,1,0.7074,1,0.0723,MEDIUM,0.4638,0.0281
CHEMBL3605121,0.6091,5.527,1,0.7908,1,0.0917,MEDIUM,0.5458,0.821
DDHFRTPLOOOEAP-UHFFFAOYSA-N,0.8049,5.507,1,0.5416,0,0.5237,HIGH,0.7619,0.9491
DDHXHXDKXCLRQK-UHFFFAOYSA-N,0.1416,4.925,0,0.4067,0,0.6342,LOW,0.1829,0.0033
CHEMBL4100226,0.2535,5.085,0,0.4858,0,0.4688,LOW,0.2656,0.2132
CHEMBL71752,0.6755,5.825,0,0.2714,0,0.2069,LOW,0.6035,0.9165
CHEMBL1418441,0.2928,5.195,0,0.3713,0,0.551,LOW,0.2245,0.5214
DEINYMBGVCCVJR-UHFFFAOYSA-N,0.3664,5.025,0,0.4595,0,0.3134,LOW,0.3433,0.4438
CHEMBL2347415,0.6782,5.874,1,0.6108,0,0.5118,HIGH,0.7559,0.4182
CHEMBL4795273,0.1885,4.915,0,0.3281,0,0.854,LOW,0.073,0.5753
CHEMBL4159883,0.0984,5.258,0,0.3703,0,0.748,LOW,0.126,0.0059
CHEMBL1836263,0.4886,5.431,0,0.441,0,0.2316,LOW,0.6158,0.0627
CHEMBL4078730,0.3866,5.012,1,0.693,0,0.5344,HIGH,0.2328,0.9015
CHEMBL4171368,0.2199,4.942,0,0.3543,0,0.5595,LOW,0.2202,0.2189
CHEMBL3699573,0.3661,5.664,1,0.6208,0,0.3179,HIGH,0.3411,0.4501
CHEMBL1834718,0.6023,5.197,1,0.6718,1,0.0016,MEDIUM,0.4992,0.9474
DFSAQPXRPWPPCR-UHFFFAOYSA-N,0.9397,6.828,1,0.6498,0,0.8599,HIGH,0.93,0.9725
CHEMBL3605021,0.5345,5.349,1,0.7624,1,0.0131,MEDIUM,0.4935,0.6718
CHEMBL4468531,0.9353,6.054,1,0.7622,0,0.8333,HIGH,0.9167,0.9978
CHEMBL1170607,0.3711,4.922,0,0.4789,0,0.219,LOW,0.3905,0.3063
CHEMBL2028064,0.1292,5.304,0,0.3035,0,0.667,LOW,0.1665,0.0045
CHEMBL3823522,0.5389,4.942,1,0.5925,1,0.1694,MEDIUM,0.5847,0.3853
DGNYGAHGPZJGOK-UHFFFAOYSA-N,0.0844,4.996,1,0.698,0,0.8291,HIGH,0.0854,0.081
CHEMBL2424874,0.1509,4.618,1,0.7522,0,0.765,HIGH,0.1175,0.2629
CHEMBL4750691,0.8293,6.271,0,0.273,0,0.6075,LOW,0.8037,0.9148
CHEMBL1236391,0.4049,5.186,0,0.3056,0,0.3219,LOW,0.3391,0.6254
CHEMBL4090814,0.2756,4.993,1,0.6038,0,0.4917,HIGH,0.2541,0.3477
CHEMBL470753,0.6798,6.423,1,0.665,0,0.243,HIGH,0.6215,0.8749
CHEMBL3422018,0.2425,4.863,1,0.7484,0,0.5136,HIGH,0.2432,0.2403
CHEMBL587989,0.6062,5.631,0,0.2729,1,0.1967,LOW,0.5983,0.6324
CHEMBL459598,0.4997,5.405,1,0.5853,0,0.2354,HIGH,0.6177,0.1048
CHEMBL580188,0.275,5.388,1,0.5627,0,0.7102,HIGH,0.1449,0.7105
CHEMBL2391646,0.0838,5.023,1,0.6984,0,0.7888,HIGH,0.1056,0.0107
DIFNYEFEIHHXOD-UHFFFAOYSA-N,0.0921,4.843,0,0.3857,0,0.7617,LOW,0.1191,0.0014
CHEMBL4443635,0.5224,5.235,1,0.6122,0,0.2724,HIGH,0.6362,0.1415
CHEMBL1684055,0.6039,5.097,0,0.3748,0,0.2745,LOW,0.6372,0.4924
CHEMBL4218734,0.3252,4.923,1,0.512,0,0.4018,HIGH,0.2991,0.4125
CHEMBL2403338,0.6002,5.235,0,0.3183,1,0.0228,LOW,0.4886,0.9738
CHEMBL429663,0.2434,6.002,1,0.4998,0,0.4175,HIGH,0.2913,0.0832
CHEMBL2326481,0.2201,4.974,1,0.6062,0,0.5008,HIGH,0.2496,0.1214
CHEMBL273165,0.8641,5.291,1,0.6771,0,0.6482,HIGH,0.8241,0.9981
CHEMBL158919,0.1231,4.845,0,0.4748,0,0.8046,LOW,0.0977,0.2079
CHEMBL3115275,0.0843,5.124,1,0.8091,0,0.7996,HIGH,0.1002,0.031
DKBNTFKFZDFOKX-UHFFFAOYSA-N,0.1963,5.294,0,0.3784,0,0.6307,LOW,0.1846,0.2353
CHEMBL3393869,0.6998,6.31,0,0.2584,0,0.37,LOW,0.685,0.7493
CHEMBL488817,0.8377,5.522,0,0.4323,0,0.5829,LOW,0.7915,0.9926
CHEMBL488653,0.8377,5.522,0,0.4323,0,0.5829,LOW,0.7915,0.9926
CHEMBL529445,0.8377,5.522,0,0.4323,0,0.5829,LOW,0.7915,0.9926
CHEMBL2029988,0.1032,4.841,0,0.3484,0,0.732,LOW,0.134,0.0
CHEMBL4860633,0.7215,5.605,0,0.4702,0,0.4794,LOW,0.7397,0.6607
CHEMBL4872007,0.5111,5.16,1,0.5598,1,0.061,MEDIUM,0.4695,0.6504
CHEMBL4752942,0.6586,5.303,1,0.5948,1,0.1436,MEDIUM,0.5718,0.9493
CHEMBL1094028,0.8977,5.871,1,0.5061,0,0.7641,HIGH,0.882,0.9502
DLKBPTITOLEWFS-UHFFFAOYSA-N,0.0508,4.733,1,0.7482,0,0.9117,HIGH,0.0441,0.0733
CHEMBL3822943,0.463,4.997,1,0.5506,1,0.0109,MEDIUM,0.4946,0.3575
CHEMBL2409182,0.0819,4.763,1,0.7801,0,0.7905,HIGH,0.1048,0.0053
CHEMBL3608915,0.1554,5.18,0,0.3707,0,0.6035,LOW,0.1983,0.012
CHEMBL216741,0.9619,5.471,1,0.75,0,0.9313,HIGH,0.9656,0.9495
CHEMBL1818300,0.6063,5.526,0,0.3352,1,0.0225,LOW,0.4888,1.0
CHEMBL2312555,0.9482,5.771,1,0.6753,0,0.8678,HIGH,0.9339,0.996
CHEMBL1170010,0.4126,4.909,0,0.4681,0,0.2022,LOW,0.3989,0.4587
CHEMBL3590468,0.7004,6.502,0,0.4027,0,0.4801,LOW,0.74,0.5675
CHEMBL4174813,0.1491,4.734,0,0.2863,0,0.7142,LOW,0.1429,0.17
CHEMBL2443262,0.5093,5.126,0,0.3758,1,0.0938,LOW,0.4531,0.6974
CHEMBL3585956,0.3059,5.241,0,0.2795,0,0.2544,LOW,0.3728,0.082
CHEMBL4548929,0.207,4.733,1,0.7203,0,0.6127,HIGH,0.1936,0.2517
CHEMBL4547576,0.3062,5.198,1,0.6039,0,0.3492,HIGH,0.3254,0.2417
CHEMBL1933349,0.2417,4.936,0,0.297,0,0.4923,LOW,0.2538,0.2011
DOCRCBAANQJZLH-UHFFFAOYSA-N,0.8848,6.032,1,0.5161,0,0.7111,HIGH,0.8556,0.9825
DOLSUXNRMMOQGK-UHFFFAOYSA-N,0.7974,5.499,1,0.4987,0,0.5322,HIGH,0.7661,0.9022
CHEMBL2042259,0.1753,4.784,0,0.4146,0,0.5769,LOW,0.2115,0.0537
CHEMBL2382342,0.3275,4.962,1,0.5811,0,0.2163,HIGH,0.3919,0.112
DPLLJMBFZXPPLZ-UHFFFAOYSA-N,0.827,5.12,1,0.7572,0,0.5547,HIGH,0.7773,0.9931
CHEMBL3915183,0.4773,5.455,1,0.5538,0,0.3527,HIGH,0.3236,0.9917
CHEMBL469169,0.5575,5.342,0,0.3691,0,0.3886,LOW,0.6943,0.0995
CHEMBL4759520,0.0874,4.72,0,0.2737,0,0.8029,LOW,0.0986,0.05
CHEMBL4860202,0.6556,5.465,0,0.2789,1,0.1818,LOW,0.5909,0.8721
CHEMBL3914287,0.3162,5.035,1,0.5914,0,0.4169,HIGH,0.2916,0.3985
CHEMBL3417531,0.3529,5.176,1,0.5428,1,0.1524,MEDIUM,0.4238,0.1156
CHEMBL4126773,0.1984,5.176,0,0.2914,0,0.5478,LOW,0.2261,0.1057
CHEMBL52832,0.6314,6.111,1,0.5356,0,0.5115,HIGH,0.7558,0.2148
CHEMBL1081401,0.9902,5.884,1,0.6353,0,0.975,HIGH,0.9875,0.9992
CHEMBL4237919,0.181,4.814,1,0.7624,0,0.6525,HIGH,0.1738,0.2054
DRSHUKURCCAZOK-HUUCEWRRSA-N,0.2018,4.921,1,0.575,0,0.6173,HIGH,0.1914,0.2367
CHEMBL3422973,0.6647,5.701,1,0.513,1,0.1356,MEDIUM,0.5678,0.9892
CHEMBL1822458,0.3183,4.713,1,0.633,0,0.3797,HIGH,0.3102,0.3455
CHEMBL4210095,0.2823,5.229,1,0.629,0,0.2865,HIGH,0.3567,0.0331
CHEMBL1099086,0.1877,4.857,0,0.3919,0,0.5454,LOW,0.2273,0.0552
CHEMBL3318978,0.5673,5.76,0,0.2547,0,0.3453,LOW,0.6726,0.2148
CHEMBL247840,0.5891,5.414,1,0.6422,0,0.3682,HIGH,0.6841,0.2713
CHEMBL2391786,0.1626,5.033,1,0.6307,0,0.6455,HIGH,0.1772,0.1137
CHEMBL3416024,0.2776,4.88,1,0.6656,0,0.6064,HIGH,0.1968,0.548
CHEMBL1921889,0.4004,5.09,1,0.7023,1,0.197,MEDIUM,0.4015,0.3966
DTERKQCKRBDMMH-MRXNPFEDSA-N,0.5122,4.873,1,0.7568,1,0.0456,MEDIUM,0.5228,0.4766
CHEMBL3805966,0.4461,5.116,1,0.5016,1,0.1582,MEDIUM,0.4209,0.5306
CHEMBL1290503,0.5016,5.298,1,0.5548,1,0.1997,MEDIUM,0.4002,0.8411
CHEMBL4072025,0.5802,5.098,1,0.6951,0,0.2073,HIGH,0.6036,0.5019
CHEMBL4647217,0.8262,5.592,0,0.3524,0,0.6204,LOW,0.8102,0.8799
CHEMBL468397,0.7094,5.622,1,0.4976,0,0.2709,HIGH,0.6355,0.9568
DUGFRSWSRSEYCH-UHFFFAOYSA-N,0.0889,4.455,1,0.6006,0,0.8865,HIGH,0.0567,0.1965
CHEMBL2165444,0.0627,4.804,0,0.309,0,0.8621,LOW,0.0689,0.042
CHEMBL3099958,0.7948,5.598,1,0.5273,0,0.4698,HIGH,0.7349,0.9953
CHEMBL4175024,0.1716,4.864,0,0.2737,0,0.6479,LOW,0.176,0.1566
CHEMBL1088599,0.7902,5.401,0,0.4679,0,0.4895,LOW,0.7447,0.9426
CHEMBL4861464,0.4911,5.054,1,0.6259,1,0.0292,MEDIUM,0.4854,0.51
CHEMBL4863185,0.4911,5.054,1,0.6259,1,0.0292,MEDIUM,0.4854,0.51
DUTXDBWCKDCQGE-HUUCEWRRSA-N,0.2265,4.942,0,0.4878,0,0.593,LOW,0.2035,0.3037
CHEMBL3422978,0.5972,6.109,1,0.5425,1,0.0744,MEDIUM,0.5372,0.798
CHEMBL4204163,0.2476,4.762,1,0.7544,0,0.4289,HIGH,0.2855,0.1208
CHEMBL2062563,0.2079,4.813,1,0.579,0,0.7256,HIGH,0.1372,0.4445
CHEMBL4758009,0.4885,5.297,1,0.8202,1,0.0175,MEDIUM,0.4913,0.4794
CHEMBL1221913,0.4186,4.989,0,0.333,0,0.4376,LOW,0.2812,0.8785
CHEMBL1809050,0.898,5.303,1,0.7329,0,0.7688,HIGH,0.8844,0.9434
CHEMBL550050,0.979,5.662,1,0.8969,0,0.9471,HIGH,0.9736,0.997
CHEMBL1784518,0.31,4.735,1,0.883,0,0.3692,HIGH,0.3154,0.2919
CHEMBL1684707,0.0809,5.482,1,0.7086,0,0.7908,HIGH,0.1046,0.0016
CHEMBL4071603,0.3851,4.958,1,0.7265,0,0.393,HIGH,0.3035,0.6584
CHEMBL4847134,0.1367,4.797,1,0.7166,0,0.7125,HIGH,0.1437,0.113
CHEMBL1096467,0.61,5.462,0,0.2794,1,0.0181,LOW,0.5091,0.9479
CHEMBL203169,0.1468,4.925,0,0.4735,0,0.6932,LOW,0.1534,0.1247
CHEMBL3953821,0.1488,4.82,1,0.524,0,0.7002,HIGH,0.1499,0.1452
CHEMBL4870336,0.0438,5.432,1,0.7171,0,0.8883,HIGH,0.0558,0.0036
CHEMBL4476275,0.6184,5.806,0,0.3828,1,0.0653,LOW,0.5327,0.9055
CHEMBL1428317,0.1743,5.094,0,0.2385,0,0.7615,LOW,0.1192,0.3586
CHEMBL550669,0.434,4.876,1,0.6858,0,0.2062,HIGH,0.3969,0.558
CHEMBL4450982,0.3286,4.864,1,0.5027,0,0.4007,HIGH,0.2996,0.4255
CHEMBL1097883,0.3065,5.067,0,0.4145,0,0.5315,LOW,0.2343,0.5483
CHEMBL1823047,0.3065,5.067,0,0.4145,0,0.5315,LOW,0.2343,0.5483
CHEMBL3263281,0.0572,4.484,1,0.5747,0,0.853,HIGH,0.0735,0.0026
CHEMBL3605137,0.7251,5.891,1,0.782,0,0.3293,HIGH,0.6647,0.9276
CHEMBL3764357,0.4342,5.557,1,0.7267,1,0.1819,MEDIUM,0.409,0.5184
DZZKIDMXCAMPCD-UHFFFAOYSA-N,0.8254,5.709,1,0.5004,0,0.5488,HIGH,0.7744,0.996
CHEMBL3330442,0.1969,4.429,0,0.3804,0,0.524,LOW,0.238,0.0591
FAJSIIRTCMBKCV-UHFFFAOYSA-N,0.6424,5.235,1,0.5356,0,0.3017,HIGH,0.6509,0.6142
CHEMBL4785112,0.7636,5.899,0,0.269,0,0.46,LOW,0.73,0.876
CHEMBL4792482,0.9469,8.013,1,0.7557,0,0.8697,HIGH,0.9349,0.9871
CHEMBL2017103,0.9566,5.53,1,0.6335,0,0.8988,HIGH,0.9494,0.9809
CHEMBL3904539,0.0806,4.665,1,0.5868,0,0.8375,HIGH,0.0813,0.0784
CHEMBL4576684,0.6115,5.526,1,0.5285,0,0.3617,HIGH,0.6808,0.3793
CHEMBL3604692,0.733,6.184,1,0.6032,0,0.3692,HIGH,0.6846,0.8949
CHEMBL3215681,0.3519,5.072,1,0.5224,0,0.3586,HIGH,0.3207,0.4565
